Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-0.22042851786327308,-0.6043260237626213,-0.21857139467702918,0.44661651544660275,0.005718770226051527,0,1,0,0,0
1.084418418431642,1.2167493290045115,0.6486938868004586,0.44661651544660275,-0.6981298729802764,0,0,0,1,0
-1.0903264753932165,-1.4715047631755414,0.459854238294703,1.3463727792524003,-1.4019785161866043,1,0,0,0,0
1.2294014113532994,-1.3847868892342494,-1.515462752660213,-0.45313974835919474,-0.6981298729802764,0,0,0,1,0
1.084418418431642,-0.7777617716452051,-0.15771087573640932,1.3463727792524003,0.005718770226051527,0,0,1,0,0
-1.5252754541581883,-1.211351141351665,-0.6890944467258243,0.44661651544660275,0.005718770226051527,0,0,0,0,0
-1.5252754541581883,-1.7316583849994174,0.3005384651316082,0.44661651544660275,1.4134160566387075,1,0,0,0,1
0.3595034538233559,-1.6449405110581252,-0.4974144097436141,0.44661651544660275,-0.6981298729802764,0,0,0,0,0
-0.22042851786327308,1.1300314550632191,0.6522039603648578,0.44661651544660275,0.7095674134323795,0,0,0,0,1
-1.5252754541581883,1.6503386987109716,-0.7369769305138627,1.3463727792524003,0.005718770226051527,0,1,0,0,0
-1.6702584470798456,-1.6449405110581252,-0.26835901707732374,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
1.3743844042749567,0.9565957071806348,1.3745747906592989,1.3463727792524003,1.4134160566387075,0,1,0,0,1
0.6494694396666705,0.696442085356759,-0.920482190905301,-0.45313974835919474,0.7095674134323795,0,1,0,1,0
-0.5103945037065876,-0.5176081498213292,1.2854027573110904,0.44661651544660275,1.4134160566387075,0,1,0,0,0
-1.6702584470798456,-1.4715047631755414,-0.10107630062661226,1.3463727792524003,-0.6981298729802764,1,0,0,0,1
-1.2353094683148738,0.43628846353288303,-1.6144837753190548,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
-0.22042851786327308,0.2628527156502989,-1.020334546776764,-0.45313974835919474,-0.6981298729802764,0,0,1,0,1
0.3595034538233559,1.6503386987109716,-1.2012996223518606,-0.45313974835919474,-1.4019785161866043,0,1,0,0,0
-0.22042851786327308,0.696442085356759,1.4143286830350443,1.3463727792524003,0.7095674134323795,0,0,0,0,0
1.519367397196614,1.563620824769679,-0.37190618722710156,-1.3528960121649922,0.7095674134323795,0,1,0,0,1
-1.5252754541581883,-0.4308902758800371,0.6424357951165626,1.3463727792524003,0.005718770226051527,0,0,0,0,1
0.6494694396666705,0.2628527156502989,0.09369814331368677,1.3463727792524003,1.4134160566387075,1,0,0,0,1
0.3595034538233559,-1.2980690152929573,-1.5966216575423258,-0.45313974835919474,-1.4019785161866043,0,0,1,0,1
1.084418418431642,-1.5582226371168333,1.0577906514722668,-1.3528960121649922,0.7095674134323795,0,0,1,0,0
1.3743844042749567,0.2628527156502989,-1.6739471926106868,-1.3528960121649922,1.4134160566387075,0,0,1,1,0
-1.2353094683148738,1.0433135811219274,-0.6601478861141503,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
-1.5252754541581883,-1.5582226371168333,-0.06844647203124295,-1.3528960121649922,-1.4019785161866043,1,0,0,1,0
-1.380292461236531,1.2167493290045115,1.344011748800862,-0.45313974835919474,1.4134160566387075,0,0,1,0,1
-1.0903264753932165,-0.25745452799745294,-0.2796628395100437,-1.3528960121649922,-1.4019785161866043,0,0,0,0,1
-1.5252754541581883,1.3034672029458032,-1.5709080594241773,-0.45313974835919474,1.4134160566387075,0,0,0,0,0
-0.22042851786327308,-0.8644796455864971,0.9090050990023698,-0.45313974835919474,0.7095674134323795,0,1,0,1,0
-0.5103945037065876,-1.4715047631755414,-1.0746367703733746,1.3463727792524003,0.005718770226051527,1,0,0,1,0
1.3743844042749567,-0.08401878011486913,-1.2649312520012166,-1.3528960121649922,1.4134160566387075,1,0,0,1,0
0.6494694396666705,1.3034672029458032,-0.6741304488986486,-1.3528960121649922,-1.4019785161866043,0,0,0,1,0
-0.6553774966282448,-0.6043260237626213,-0.8430989243638414,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
-1.2353094683148738,0.43628846353288303,1.010104454692764,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
-0.9453434824715593,-1.1246332674103734,-0.03721374508486148,-1.3528960121649922,0.005718770226051527,0,0,1,1,0
1.2294014113532994,0.08941696776771506,-0.4377085202649677,-0.45313974835919474,0.005718770226051527,0,1,0,0,0
-0.6553774966282448,-0.08401878011486913,-0.6413620647678425,1.3463727792524003,0.7095674134323795,0,0,1,0,1
-0.6553774966282448,-1.211351141351665,-0.939175641894651,0.44661651544660275,0.7095674134323795,1,0,0,0,1
-1.380292461236531,-0.7777617716452051,-0.7141152671667887,1.3463727792524003,-1.4019785161866043,1,0,0,0,0
-1.6702584470798456,1.390185076887095,0.48251961463324156,1.3463727792524003,0.005718770226051527,1,0,0,0,1
-1.2353094683148738,1.4769029508283875,-1.1705633860741276,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
-1.380292461236531,1.1300314550632191,0.056138046915690874,-0.45313974835919474,-1.4019785161866043,0,0,1,0,1
0.06953746798004141,-1.1246332674103734,0.16241014259572598,1.3463727792524003,0.7095674134323795,0,0,1,0,0
-0.36541151078493034,0.08941696776771506,0.25714748995064646,1.3463727792524003,-0.6981298729802764,0,0,1,1,0
-0.5103945037065876,1.2167493290045115,1.0093423992478614,-1.3528960121649922,-1.4019785161866043,0,1,0,0,1
-1.2353094683148738,-0.6043260237626213,-1.4242123862804523,1.3463727792524003,-0.6981298729802764,0,0,1,1,0
0.9394354255099849,1.0433135811219274,-1.3716998383499004,-1.3528960121649922,-1.4019785161866043,0,0,0,1,0
-0.5103945037065876,-0.9511975195277893,-0.6553099886684816,-1.3528960121649922,-0.6981298729802764,1,0,0,1,0
1.6643503901182712,0.0026990938264229705,1.4092367671077415,1.3463727792524003,-1.4019785161866043,1,0,0,1,0
0.21452046090169868,0.0026990938264229705,0.5608496773335195,-0.45313974835919474,-1.4019785161866043,0,1,0,0,1
1.084418418431642,0.8698778332393431,-1.5839784649337167,1.3463727792524003,0.7095674134323795,1,0,0,0,0
0.6494694396666705,1.1300314550632191,1.7351424790443637,-1.3528960121649922,-0.6981298729802764,0,0,1,0,1
0.7944524325883277,-1.2980690152929573,-0.008959962150371484,1.3463727792524003,0.005718770226051527,0,0,0,1,0
-0.07544552494161583,-0.5176081498213292,-1.03181156362878,-0.45313974835919474,-1.4019785161866043,0,0,1,1,0
1.6643503901182712,-0.8644796455864971,0.13271307283376918,-1.3528960121649922,-1.4019785161866043,1,0,0,1,0
-0.5103945037065876,0.43628846353288303,0.40355450572887824,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
1.519367397196614,-1.2980690152929573,0.2072097657202953,0.44661651544660275,0.005718770226051527,0,0,0,1,0
1.519367397196614,-0.4308902758800371,-0.464080257176441,0.44661651544660275,1.4134160566387075,1,0,0,0,0
-0.8003604895499021,1.2167493290045115,-0.4545430178205404,0.44661651544660275,0.7095674134323795,0,1,0,0,1
0.6494694396666705,0.5230063374741751,0.7087808040015562,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
0.7944524325883277,-1.0379153934690812,-0.6118959208982804,1.3463727792524003,1.4134160566387075,0,0,1,0,1
-1.5252754541581883,1.4769029508283875,0.9303426514596389,-1.3528960121649922,0.005718770226051527,0,0,0,0,1
0.3595034538233559,1.2167493290045115,-0.7814878962729387,-1.3528960121649922,-1.4019785161866043,0,0,0,1,0
0.7944524325883277,-1.211351141351665,-0.2764414233111378,0.44661651544660275,0.005718770226051527,1,0,0,0,1
0.7944524325883277,-0.7777617716452051,1.4795998865204028,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
-0.6553774966282448,1.4769029508283875,0.7186182470175699,-1.3528960121649922,0.7095674134323795,0,0,0,0,1
-1.2353094683148738,-1.4715047631755414,-1.4940212835513662,1.3463727792524003,0.7095674134323795,0,0,1,1,0
0.3595034538233559,0.08941696776771506,0.2851010692250234,-1.3528960121649922,-0.6981298729802764,1,0,0,0,0
-0.9453434824715593,-1.2980690152929573,0.997149512129422,-0.45313974835919474,0.005718770226051527,0,0,1,0,1
-0.36541151078493034,0.9565957071806348,-0.8792619191128493,-1.3528960121649922,1.4134160566387075,0,0,0,0,0
0.7944524325883277,-0.4308902758800371,-1.6868674962901695,1.3463727792524003,0.005718770226051527,0,0,1,0,0
-1.380292461236531,1.1300314550632191,-1.70770855807879,1.3463727792524003,0.005718770226051527,0,1,0,1,0
-0.6553774966282448,0.6097242114154673,0.4648884227489072,-0.45313974835919474,0.005718770226051527,0,0,1,1,0
-0.5103945037065876,1.563620824769679,-0.4810533102674505,-1.3528960121649922,-0.6981298729802764,0,0,0,0,1
1.2294014113532994,-0.6910438977039131,1.4382179666032748,-0.45313974835919474,-1.4019785161866043,0,0,1,0,1
1.6643503901182712,0.0026990938264229705,0.8412398958791488,-0.45313974835919474,0.7095674134323795,0,0,1,1,0
0.3595034538233559,1.4769029508283875,1.6289165685428075,-1.3528960121649922,-0.6981298729802764,0,0,1,0,0
1.3743844042749567,0.5230063374741751,1.1232581419661607,-0.45313974835919474,1.4134160566387075,0,0,0,0,1
1.2294014113532994,1.563620824769679,-0.37774861230468715,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
1.6643503901182712,0.6097242114154673,-0.7416878187187144,-1.3528960121649922,0.005718770226051527,0,0,1,1,0
-0.07544552494161583,-1.4715047631755414,-1.421014062670786,-1.3528960121649922,0.005718770226051527,0,0,1,0,0
0.21452046090169868,0.17613484170900714,1.202361806405961,-1.3528960121649922,0.7095674134323795,1,0,0,1,0
0.5044864467450132,0.6097242114154673,-1.036845748082984,-0.45313974835919474,-0.6981298729802764,0,0,1,1,0
0.6494694396666705,0.6097242114154673,0.1723976874417962,1.3463727792524003,0.005718770226051527,0,0,0,0,1
-1.2353094683148738,1.6503386987109716,-1.0265464532821809,1.3463727792524003,0.7095674134323795,0,0,0,0,1
1.519367397196614,-1.0379153934690812,-0.931439624499429,1.3463727792524003,0.7095674134323795,1,0,0,0,1
-0.8003604895499021,0.2628527156502989,0.9104252932405972,1.3463727792524003,-1.4019785161866043,0,0,1,0,0
-0.22042851786327308,0.08941696776771506,0.05760442633239714,0.44661651544660275,0.005718770226051527,0,0,0,0,1
-1.0903264753932165,1.1300314550632191,0.7884040516992444,-0.45313974835919474,-1.4019785161866043,0,0,0,0,1
-1.6702584470798456,-0.08401878011486913,-1.5461874426433262,-0.45313974835919474,-0.6981298729802764,0,1,0,0,0
-0.22042851786327308,1.563620824769679,-1.1832296712719763,-1.3528960121649922,0.7095674134323795,0,0,0,0,0
0.6494694396666705,-1.2980690152929573,-0.4684563028373203,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
-0.07544552494161583,1.0433135811219274,0.34349068111702,-0.45313974835919474,-0.6981298729802764,1,0,0,0,0
0.3595034538233559,-1.2980690152929573,-0.2407171877576797,-0.45313974835919474,-1.4019785161866043,0,0,1,0,0
1.519367397196614,0.0026990938264229705,0.16336848504916393,1.3463727792524003,0.005718770226051527,0,1,0,1,0
1.519367397196614,-1.3847868892342494,-0.749400743524697,-0.45313974835919474,0.7095674134323795,1,0,0,1,0
-1.380292461236531,-1.5582226371168333,-0.16197145845109132,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
-0.36541151078493034,-1.4715047631755414,-0.1896594729492143,1.3463727792524003,0.005718770226051527,0,1,0,0,0
-0.36541151078493034,-0.9511975195277893,-0.5943686456655236,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
0.6494694396666705,-1.2980690152929573,-0.8872635012843253,-1.3528960121649922,0.7095674134323795,0,0,0,0,0
0.3595034538233559,-0.08401878011486913,0.9927965590577822,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
1.084418418431642,-0.08401878011486913,-1.5692338467043159,-1.3528960121649922,0.005718770226051527,0,1,0,1,0
-1.380292461236531,-0.34417240193874504,0.811415816876375,-1.3528960121649922,-1.4019785161866043,0,1,0,0,1
-0.5103945037065876,-0.8644796455864971,-1.016755195444646,-1.3528960121649922,-1.4019785161866043,1,0,0,0,1
1.519367397196614,-1.1246332674103734,-1.5728593832149125,1.3463727792524003,-1.4019785161866043,0,1,0,1,0
1.2294014113532994,1.1300314550632191,-1.4893912194088528,-0.45313974835919474,-0.6981298729802764,1,0,0,0,1
-1.2353094683148738,0.0026990938264229705,-0.22786616184591535,-1.3528960121649922,0.005718770226051527,0,1,0,1,0
0.3595034538233559,0.5230063374741751,-0.925481736475646,1.3463727792524003,0.7095674134323795,0,1,0,1,0
-1.2353094683148738,-0.34417240193874504,-1.1345504931551762,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
-1.5252754541581883,0.2628527156502989,0.45292646152286237,-0.45313974835919474,0.005718770226051527,0,0,0,0,0
1.2294014113532994,-0.6043260237626213,-0.17209755883259834,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
0.9394354255099849,0.2628527156502989,0.2525058795135132,-1.3528960121649922,-1.4019785161866043,0,1,0,1,0
-0.9453434824715593,-1.5582226371168333,-0.492334040110931,-1.3528960121649922,-1.4019785161866043,0,0,0,0,1
0.3595034538233559,1.7370565726522633,0.023692959034237304,1.3463727792524003,0.7095674134323795,0,0,0,0,1
0.6494694396666705,-0.17073665405616123,1.010497028709835,-1.3528960121649922,0.7095674134323795,0,1,0,0,1
-0.9453434824715593,-1.4715047631755414,0.3360548673819111,0.44661651544660275,0.7095674134323795,1,0,0,0,1
-0.5103945037065876,1.1300314550632191,1.6196333476685412,1.3463727792524003,0.005718770226051527,0,1,0,0,0
-1.5252754541581883,-0.6910438977039131,-1.194937614016387,0.44661651544660275,-1.4019785161866043,0,1,0,1,0
-0.8003604895499021,0.696442085356759,-0.4315889841165085,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
-0.9453434824715593,0.08941696776771506,-0.4608588409775351,0.44661651544660275,-0.6981298729802764,1,0,0,0,0
0.9394354255099849,1.1300314550632191,-0.30677353927718,1.3463727792524003,0.005718770226051527,0,1,0,0,1
-1.0903264753932165,1.563620824769679,-1.2337562565279339,-1.3528960121649922,-0.6981298729802764,0,1,0,1,0
-0.5103945037065876,0.696442085356759,-0.49517442858738564,0.44661651544660275,0.005718770226051527,1,0,0,1,0
1.519367397196614,0.0026990938264229705,0.18449820420327784,1.3463727792524003,0.7095674134323795,0,0,1,1,0
1.2294014113532994,-0.9511975195277893,1.0274123503277457,0.44661651544660275,0.7095674134323795,0,0,1,1,0
0.7944524325883277,1.390185076887095,0.9172722459500997,-0.45313974835919474,-1.4019785161866043,0,0,0,0,1
-0.8003604895499021,0.783159959298051,-0.04956828032797725,0.44661651544660275,0.7095674134323795,0,0,0,1,0
0.5044864467450132,0.17613484170900714,-1.6503581127025695,1.3463727792524003,-0.6981298729802764,0,1,0,0,1
-1.5252754541581883,-0.5176081498213292,-1.480211915186164,0.44661651544660275,0.005718770226051527,1,0,0,0,0
-0.07544552494161583,-0.34417240193874504,1.3840312059528614,-1.3528960121649922,1.4134160566387075,1,0,0,0,0
1.6643503901182712,0.08941696776771506,-1.086402444590884,-0.45313974835919474,-0.6981298729802764,1,0,0,0,0
0.3595034538233559,-1.5582226371168333,-1.3563317202110339,-1.3528960121649922,1.4134160566387075,0,1,0,1,0
-0.36541151078493034,-0.6910438977039131,-0.6027050703809718,-1.3528960121649922,-1.4019785161866043,0,0,0,1,0
-0.22042851786327308,-0.8644796455864971,1.267944759846052,0.44661651544660275,-0.6981298729802764,0,0,1,1,0
-0.22042851786327308,0.783159959298051,0.014248090035294592,-1.3528960121649922,-0.6981298729802764,0,0,0,0,1
1.2294014113532994,0.43628846353288303,0.9574533512267752,0.44661651544660275,-1.4019785161866043,0,0,0,0,1
0.21452046090169868,1.390185076887095,0.39679992337633363,0.44661651544660275,-0.6981298729802764,0,0,1,0,0
1.2294014113532994,1.2167493290045115,-0.8995833976435819,-0.45313974835919474,0.7095674134323795,0,0,0,0,1
-0.07544552494161583,1.3034672029458032,-0.6977195288067659,-1.3528960121649922,1.4134160566387075,0,0,0,0,1
-0.6553774966282448,-1.3847868892342494,-0.2579788982141826,1.3463727792524003,0.005718770226051527,0,1,0,0,0
1.6643503901182712,1.0433135811219274,-1.2137349816573144,0.44661651544660275,-0.6981298729802764,0,0,0,1,0
-0.9453434824715593,-1.3847868892342494,1.248650901536476,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
-1.5252754541581883,0.17613484170900714,-1.2402221815149852,-1.3528960121649922,0.005718770226051527,0,0,1,1,0
-1.5252754541581883,1.1300314550632191,0.6056608467527086,1.3463727792524003,1.4134160566387075,1,0,0,1,0
-1.2353094683148738,1.0433135811219274,-0.31462501961859934,1.3463727792524003,0.005718770226051527,0,1,0,0,0
-1.2353094683148738,0.6097242114154673,-0.6715556251984478,1.3463727792524003,1.4134160566387075,0,1,0,0,0
-0.8003604895499021,1.1300314550632191,1.2175798227147707,-1.3528960121649922,-0.6981298729802764,0,1,0,0,0
0.06953746798004141,1.2167493290045115,-0.9939974487491497,1.3463727792524003,-0.6981298729802764,0,0,0,0,1
0.9394354255099849,-1.1246332674103734,-1.3205612994790967,1.3463727792524003,0.005718770226051527,1,0,0,0,0
0.7944524325883277,-0.9511975195277893,0.2741898208093744,1.3463727792524003,-0.6981298729802764,0,0,0,0,1
-0.07544552494161583,-0.6043260237626213,-0.7392861894378097,0.44661651544660275,-1.4019785161866043,0,1,0,1,0
-0.22042851786327308,-0.7777617716452051,-1.0785394179548449,-0.45313974835919474,0.005718770226051527,1,0,0,1,0
0.5044864467450132,0.08941696776771506,0.38390271228609035,-0.45313974835919474,0.7095674134323795,0,0,0,0,0
-1.2353094683148738,1.0433135811219274,1.5971065268654394,-1.3528960121649922,1.4134160566387075,0,0,1,1,0
1.519367397196614,-1.3847868892342494,0.3497487728009161,-0.45313974835919474,-0.6981298729802764,1,0,0,0,1
0.21452046090169868,-0.08401878011486913,0.7768462107848902,1.3463727792524003,-0.6981298729802764,0,0,0,0,0
-0.07544552494161583,-1.1246332674103734,-0.9857187555068002,-0.45313974835919474,-0.6981298729802764,0,0,0,0,1
0.5044864467450132,-0.6910438977039131,1.3812947341279844,0.44661651544660275,1.4134160566387075,0,0,0,0,1
-0.8003604895499021,0.8698778332393431,1.339104573587475,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
-0.22042851786327308,-1.5582226371168333,1.1479441198631528,1.3463727792524003,0.005718770226051527,0,0,1,1,0
-1.380292461236531,0.17613484170900714,1.5277363887900755,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
1.6643503901182712,1.2167493290045115,0.5361636994365274,1.3463727792524003,1.4134160566387075,1,0,0,1,0
1.2294014113532994,0.2628527156502989,0.2626781650734992,-0.45313974835919474,0.005718770226051527,0,0,1,1,0
1.519367397196614,-0.17073665405616123,0.5752825456081875,0.44661651544660275,-1.4019785161866043,0,1,0,1,0
-1.0903264753932165,1.3034672029458032,-0.5592217248430522,0.44661651544660275,0.005718770226051527,1,0,0,0,1
0.7944524325883277,0.783159959298051,0.9763546355192804,-0.45313974835919474,-1.4019785161866043,0,0,1,1,0
1.6643503901182712,0.08941696776771506,1.4240737556941,-1.3528960121649922,-0.6981298729802764,1,0,0,1,0
0.06953746798004141,-0.6043260237626213,-1.7117266686064576,-0.45313974835919474,0.7095674134323795,0,0,1,1,0
1.3743844042749567,0.2628527156502989,1.2767892215247687,0.44661651544660275,0.005718770226051527,0,1,0,1,0
1.519367397196614,0.8698778332393431,0.9032781368709816,-1.3528960121649922,-0.6981298729802764,0,1,0,0,0
1.2294014113532994,1.0433135811219274,1.6218733288247695,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
-0.07544552494161583,0.2628527156502989,0.7923875233430527,-1.3528960121649922,-1.4019785161866043,0,1,0,0,1
0.7944524325883277,-0.25745452799745294,-1.4596710570576565,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
-1.2353094683148738,1.2167493290045115,-0.7088039716417109,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
0.9394354255099849,-0.17073665405616123,-1.2755769356406117,1.3463727792524003,-0.6981298729802764,0,1,0,1,0
-1.380292461236531,-0.17073665405616123,1.3076986522217975,1.3463727792524003,0.005718770226051527,1,0,0,1,0
-0.5103945037065876,-0.8644796455864971,0.8147873349053374,-1.3528960121649922,0.005718770226051527,0,0,1,1,0
0.6494694396666705,-1.0379153934690812,0.2542955551795721,0.44661651544660275,0.7095674134323795,1,0,0,0,1
-0.36541151078493034,0.696442085356759,-0.5327345249853815,-0.45313974835919474,0.005718770226051527,1,0,0,0,0
0.5044864467450132,0.6097242114154673,-0.6311320477347578,1.3463727792524003,-0.6981298729802764,0,1,0,0,1
-0.5103945037065876,-1.3847868892342494,1.4205290432458417,-0.45313974835919474,1.4134160566387075,0,0,1,1,0
0.21452046090169868,0.696442085356759,-1.185331096892768,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
-1.380292461236531,1.3034672029458032,-1.6289397361829623,0.44661651544660275,0.7095674134323795,0,0,0,0,1
-0.8003604895499021,-1.2980690152929573,0.19665645243785812,-0.45313974835919474,-1.4019785161866043,0,0,0,0,1
-0.5103945037065876,-1.2980690152929573,-1.3812255314111812,0.44661651544660275,1.4134160566387075,0,0,0,1,0
1.2294014113532994,1.4769029508283875,-0.19948536967060826,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
1.6643503901182712,-1.211351141351665,0.6974654352742166,0.44661651544660275,-0.6981298729802764,1,0,0,1,0
0.5044864467450132,-0.5176081498213292,-0.3786607695796462,-1.3528960121649922,0.005718770226051527,0,0,1,0,0
1.6643503901182712,1.563620824769679,-1.324810335899159,-1.3528960121649922,0.005718770226051527,0,1,0,0,1
-0.9453434824715593,-0.4308902758800371,0.3011966039249331,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
1.519367397196614,0.5230063374741751,0.23251924352675304,0.44661651544660275,-0.6981298729802764,0,1,0,0,0
1.6643503901182712,0.6097242114154673,1.0137646300872198,0.44661651544660275,1.4134160566387075,0,0,0,0,0
-0.5103945037065876,0.783159959298051,1.6146222558035765,-0.45313974835919474,-0.6981298729802764,0,1,0,0,0
-1.2353094683148738,-0.5176081498213292,0.13303636908312175,-1.3528960121649922,1.4134160566387075,1,0,0,0,0
-0.6553774966282448,0.6097242114154673,0.7394593088061904,0.44661651544660275,0.005718770226051527,1,0,0,0,0
1.519367397196614,-0.25745452799745294,1.5009951704507705,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
0.06953746798004141,-0.7777617716452051,-0.42709747550943183,-0.45313974835919474,1.4134160566387075,0,0,0,0,1
1.084418418431642,0.17613484170900714,1.1477362865599976,1.3463727792524003,1.4134160566387075,1,0,0,1,0
1.084418418431642,0.08941696776771506,0.06422045314950493,1.3463727792524003,-1.4019785161866043,0,0,0,0,0
1.519367397196614,1.6503386987109716,-1.6466632984242546,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
-1.380292461236531,0.0026990938264229705,0.296462623130842,1.3463727792524003,1.4134160566387075,0,0,0,0,1
0.7944524325883277,-0.34417240193874504,1.7020738912534445,-1.3528960121649922,0.005718770226051527,0,0,1,0,1
-1.6702584470798456,0.5230063374741751,-0.9964337169139137,-0.45313974835919474,0.7095674134323795,0,0,0,0,0
-0.22042851786327308,0.43628846353288303,1.4806505993307986,-0.45313974835919474,-0.6981298729802764,1,0,0,0,0
0.06953746798004141,-1.6449405110581252,1.2517106696107057,1.3463727792524003,1.4134160566387075,1,0,0,1,0
0.21452046090169868,-1.1246332674103734,1.6643175078469132,-1.3528960121649922,-0.6981298729802764,0,1,0,1,0
-1.380292461236531,1.2167493290045115,-0.7568596498490453,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
-0.6553774966282448,1.0433135811219274,-0.03871476338542695,-1.3528960121649922,0.7095674134323795,0,0,0,1,0
-0.9453434824715593,0.43628846353288303,-0.5540027996749323,-1.3528960121649922,1.4134160566387075,0,1,0,0,1
-1.380292461236531,1.4769029508283875,-0.3191511671095352,0.44661651544660275,0.7095674134323795,0,0,0,0,0
0.5044864467450132,1.563620824769679,1.1692008482580838,1.3463727792524003,0.005718770226051527,0,0,1,0,0
-0.5103945037065876,1.2167493290045115,0.5716454628029711,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
-1.2353094683148738,0.43628846353288303,0.23799218717650714,-1.3528960121649922,-1.4019785161866043,0,0,0,0,1
0.6494694396666705,-1.1246332674103734,-1.0775810755014068,-0.45313974835919474,-1.4019785161866043,0,0,1,1,0
0.7944524325883277,-1.2980690152929573,-1.4794152208574023,-1.3528960121649922,0.005718770226051527,0,0,0,0,0
0.6494694396666705,1.2167493290045115,-0.3975966927560105,-0.45313974835919474,-1.4019785161866043,1,0,0,0,0
0.9394354255099849,0.17613484170900714,0.35705757729520793,-1.3528960121649922,1.4134160566387075,1,0,0,1,0
0.6494694396666705,1.0433135811219274,-0.5736545931177202,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
0.3595034538233559,-1.5582226371168333,-0.1235338436619956,-0.45313974835919474,0.005718770226051527,0,0,0,0,0
0.21452046090169868,-1.1246332674103734,0.5027025376285372,0.44661651544660275,0.005718770226051527,0,1,0,0,0
0.9394354255099849,-0.7777617716452051,1.3563316451601186,0.44661651544660275,0.005718770226051527,1,0,0,1,0
-1.2353094683148738,0.6097242114154673,-0.8175238817811297,0.44661651544660275,1.4134160566387075,0,1,0,1,0
-0.5103945037065876,-0.4308902758800371,0.1952824433781097,0.44661651544660275,-1.4019785161866043,0,0,1,1,0
0.5044864467450132,-0.08401878011486913,-0.054660196255280104,-1.3528960121649922,0.005718770226051527,0,0,0,0,0
-1.5252754541581883,-1.5582226371168333,-1.2673790664606004,0.44661651544660275,0.005718770226051527,1,0,0,0,1
0.6494694396666705,-0.4308902758800371,-0.6951562514011849,0.44661651544660275,-1.4019785161866043,0,0,0,0,1
0.6494694396666705,-0.25745452799745294,1.246826586986558,1.3463727792524003,-0.6981298729802764,0,0,1,1,0
1.6643503901182712,-1.5582226371168333,1.1280498542333506,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
-0.5103945037065876,0.8698778332393431,-1.4961919869398763,-1.3528960121649922,-0.6981298729802764,0,1,0,0,0
0.6494694396666705,-0.6910438977039131,-0.9576958984647049,-1.3528960121649922,-0.6981298729802764,0,0,1,1,0
-0.6553774966282448,-0.6043260237626213,0.7404638364381073,0.44661651544660275,0.005718770226051527,1,0,0,0,0
0.21452046090169868,0.349570589591591,-0.5431377364377622,0.44661651544660275,-1.4019785161866043,0,0,0,1,0
0.6494694396666705,1.563620824769679,-0.8481331088180455,1.3463727792524003,0.005718770226051527,0,0,0,0,1
1.519367397196614,1.3034672029458032,0.15263043105281096,0.44661651544660275,-0.6981298729802764,1,0,0,0,1
-0.9453434824715593,0.783159959298051,-0.9869657553257315,-1.3528960121649922,-1.4019785161866043,1,0,0,0,1
-0.6553774966282448,-1.3847868892342494,0.5074365184226283,1.3463727792524003,0.005718770226051527,0,0,0,1,0
0.21452046090169868,-0.08401878011486913,-0.3766286217265729,0.44661651544660275,0.005718770226051527,0,0,0,1,0
1.519367397196614,1.390185076887095,-0.970212081832497,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
0.9394354255099849,1.4769029508283875,-1.5489239144682032,0.44661651544660275,0.005718770226051527,0,0,1,0,1
-1.2353094683148738,1.4769029508283875,1.3192334005469122,0.44661651544660275,-0.6981298729802764,0,0,0,0,1
-0.07544552494161583,0.2628527156502989,-0.30609230789461567,-0.45313974835919474,0.005718770226051527,0,1,0,0,1
-1.2353094683148738,0.349570589591591,0.724876338701466,1.3463727792524003,0.005718770226051527,0,0,1,1,0
