Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-1.3744284025782523,0.2659839748697028,-1.422878892278796,-0.4508307216964543,1.421106245350675,0,1,0,1,0
1.2233841579854663,-0.6860341567236201,1.119638103803154,0.450315780837863,-0.6894475843780502,0,0,0,1,0
1.367707078016784,0.2659839748697028,0.2634661780945298,-0.4508307216964543,0.014070358864858181,0,0,1,0,0
0.5017695578288778,1.4776434150793873,-0.3084262633157292,-0.4508307216964543,-0.6894475843780502,0,0,1,0,0
-1.3744284025782523,-1.2918638768284623,-0.8588875888521603,-1.3519772242307715,0.014070358864858181,0,1,0,0,0
-1.51875132260957,-0.6860341567236201,1.5092391806978176,-0.4508307216964543,-0.6894475843780502,1,0,0,0,1
0.5017695578288778,0.8718136949745451,-0.638866848651263,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
0.7904153978915132,-0.5994870538515001,-0.3613119825199816,-1.3519772242307715,0.7175883021077666,0,0,1,1,0
-0.07552212229639302,0.6987194892303042,0.22288777893192133,-0.4508307216964543,1.421106245350675,1,0,0,0,1
0.5017695578288778,-0.16675153949089866,-1.609934008600576,1.3514622833721803,1.421106245350675,0,1,0,0,1
-1.3744284025782523,0.17943687199758282,1.5195048928225254,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
0.5017695578288778,-0.5994870538515001,0.0916712158637479,1.3514622833721803,0.7175883021077666,0,0,1,1,0
-1.51875132260957,-0.25329864236301863,0.06321558461469869,1.3514622833721803,0.014070358864858181,0,0,1,0,0
-0.6528138024216638,-0.4263928481072594,-1.3600619616819893,1.3514622833721803,0.7175883021077666,0,0,1,0,0
-1.085782562515617,1.737284723695748,-0.8555425815306263,0.450315780837863,-0.6894475843780502,0,1,0,0,0
0.7904153978915132,-0.7725812595957405,-0.3122211164494695,0.450315780837863,-1.3929655276209587,0,0,1,0,0
-0.2198450423277107,1.3910963122072666,-1.0471999665465168,0.450315780837863,-0.6894475843780502,0,0,1,1,0
-0.7971367224529815,1.1314550035909057,0.8787053005886668,0.450315780837863,0.014070358864858181,0,0,0,0,1
-0.7971367224529815,1.1314550035909057,0.05800198699630783,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-1.2301054825469346,0.9583607978466651,1.4510591223191374,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
-0.9414596424842993,1.3045492093351465,-1.5163891486776782,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-1.2301054825469346,-0.7725812595957405,0.549614252689752,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
0.7904153978915132,0.17943687199758282,-0.651139565168891,0.450315780837863,1.421106245350675,0,1,0,0,0
1.6563529180794194,-1.6380522883169435,-0.569740542175563,-0.4508307216964543,0.014070358864858181,0,0,1,1,0
-0.36416796235902843,1.650737620823628,-0.6579564594000171,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
1.0790612379541487,1.4776434150793873,1.6437776820715144,1.3514622833721803,1.421106245350675,0,1,0,0,0
0.06880079773492469,-1.6380522883169435,0.9809125760235371,0.450315780837863,-0.6894475843780502,0,0,0,0,1
-1.3744284025782523,1.3045492093351465,-1.6339488542675888,0.450315780837863,0.7175883021077666,0,0,0,0,1
-0.7971367224529815,-0.16675153949089866,0.07528067998823151,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
0.21312371776624237,-0.4263928481072594,0.7651596037845969,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-0.2198450423277107,0.2659839748697028,-1.025964937308779,-0.4508307216964543,-0.6894475843780502,0,0,1,0,1
0.21312371776624237,1.650737620823628,0.6701959993770484,0.450315780837863,-1.3929655276209587,0,0,1,1,0
-0.2198450423277107,0.2659839748697028,-0.2911821738478214,1.3514622833721803,1.421106245350675,0,0,1,0,0
-1.2301054825469346,-1.4649580825727029,-1.499168128225781,1.3514622833721803,0.7175883021077666,0,0,1,1,0
1.5120299980481016,1.3045492093351465,0.12490213342698697,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
-1.085782562515617,0.2659839748697028,1.2861963993995345,-0.4508307216964543,1.421106245350675,1,0,0,0,1
-0.9414596424842993,-1.205316773956342,-0.6592252552805989,-0.4508307216964543,-1.3929655276209587,0,1,0,0,0
0.9347383179228309,-0.9456754653399813,-1.0205437185462929,0.450315780837863,0.7175883021077666,0,0,0,0,0
-0.9414596424842993,1.1314550035909057,1.084296371274947,-1.3519772242307715,0.014070358864858181,0,1,0,1,0
-1.2301054825469346,1.2180021064630264,-0.5040976571174605,-1.3519772242307715,1.421106245350675,0,1,0,1,0
1.2233841579854663,-0.9456754653399813,1.0196915919373204,0.450315780837863,0.7175883021077666,0,0,1,1,0
0.3574466377975601,-1.2918638768284623,-0.24714342228362607,-0.4508307216964543,-1.3929655276209587,0,0,1,0,0
0.21312371776624237,0.7852665921024247,0.8431213433923487,1.3514622833721803,0.7175883021077666,1,0,0,1,0
1.0790612379541487,0.8718136949745451,-1.2685356406600172,-0.4508307216964543,1.421106245350675,0,0,0,0,1
-1.085782562515617,-1.6380522883169435,-0.47734913305319404,-1.3519772242307715,1.421106245350675,0,1,0,0,0
1.0790612379541487,-1.205316773956342,-0.2753452943565589,0.450315780837863,-0.6894475843780502,0,0,1,0,1
-0.07552212229639302,-0.33984574523513905,-0.32089506646944715,-1.3519772242307715,-0.6894475843780502,0,0,0,1,0
-0.2198450423277107,1.650737620823628,0.689424024221866,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
-0.36416796235902843,-1.5515051854448232,0.051577266037361576,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-0.07552212229639302,-1.6380522883169435,-1.3916434446004722,-0.4508307216964543,1.421106245350675,1,0,0,1,0
0.06880079773492469,-1.6380522883169435,1.2437609444480744,1.3514622833721803,1.421106245350675,1,0,0,1,0
1.5120299980481016,-1.1187696710842219,0.6928843766234528,-0.4508307216964543,1.421106245350675,0,0,0,0,0
0.5017695578288778,0.6121723863581843,-0.8927067663236692,0.450315780837863,0.7175883021077666,0,1,0,1,0
0.7904153978915132,0.7852665921024247,0.9686859975379303,-0.4508307216964543,-1.3929655276209587,0,0,1,1,0
-0.07552212229639302,0.8718136949745451,0.6787430698089679,-0.4508307216964543,-1.3929655276209587,0,0,0,0,0
0.5017695578288778,-1.5515051854448232,-1.5797943391827545,0.450315780837863,-0.6894475843780502,0,1,0,1,0
0.21312371776624237,0.3525310777418232,-0.7661040064576116,0.450315780837863,1.421106245350675,0,0,1,0,0
1.5120299980481016,-0.7725812595957405,1.550890289104918,-0.4508307216964543,1.421106245350675,0,0,1,0,0
-0.7971367224529815,0.6987194892303042,-0.13386301916367782,0.450315780837863,0.014070358864858181,0,0,1,1,0
0.6460924778601955,-0.5129399509793797,-1.0445008916732792,-0.4508307216964543,-1.3929655276209587,0,0,1,0,1
0.5017695578288778,0.17943687199758282,0.13056557685758413,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
-0.9414596424842993,-0.9456754653399813,0.5296826228566116,0.450315780837863,-1.3929655276209587,0,1,0,0,0
1.6563529180794194,0.8718136949745451,-0.03443556015808227,0.450315780837863,-0.6894475843780502,0,0,1,0,1
-0.5084908823903461,-0.9456754653399813,1.4942789238149572,0.450315780837863,0.7175883021077666,0,0,1,0,0
-0.5084908823903461,0.09288976912546246,0.17934501121195345,1.3514622833721803,0.7175883021077666,1,0,0,1,0
1.5120299980481016,1.2180021064630264,0.36598488524554296,-1.3519772242307715,0.014070358864858181,0,0,0,1,0
1.2233841579854663,-0.25329864236301863,-0.47042842825002035,-0.4508307216964543,0.7175883021077666,0,1,0,0,1
0.7904153978915132,1.737284723695748,1.6424742826669168,-0.4508307216964543,0.7175883021077666,1,0,0,1,0
-1.6630742426408878,0.3525310777418232,1.3632353783668631,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
0.9347383179228309,-1.2918638768284623,-0.3925128266742897,0.450315780837863,-0.6894475843780502,0,1,0,1,0
1.5120299980481016,1.2180021064630264,0.31051543624810574,1.3514622833721803,1.421106245350675,0,1,0,0,1
-0.6528138024216638,-1.205316773956342,-0.7516628024349891,0.450315780837863,0.014070358864858181,1,0,0,0,1
0.7904153978915132,0.3525310777418232,1.005527216106825,-0.4508307216964543,1.421106245350675,1,0,0,1,0
1.2233841579854663,0.9583607978466651,-1.6372592580651069,0.450315780837863,-0.6894475843780502,1,0,0,1,0
-1.6630742426408878,0.43907818061394355,0.6022000746858668,1.3514622833721803,0.7175883021077666,0,0,0,1,0
-1.2301054825469346,-1.0322225682121013,1.680607366132404,0.450315780837863,0.7175883021077666,0,0,1,0,0
0.06880079773492469,0.3525310777418232,-1.3738572332563157,0.450315780837863,0.014070358864858181,0,0,1,0,0
-0.9414596424842993,1.0449079007187858,-0.3823855286456455,0.450315780837863,0.014070358864858181,0,1,0,1,0
-0.36416796235902843,-1.1187696710842219,0.9909129944641232,0.450315780837863,1.421106245350675,0,0,0,0,1
-0.7971367224529815,0.2659839748697028,0.9028239568277272,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
0.21312371776624237,0.7852665921024247,1.6945179827867831,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
-0.2198450423277107,-0.8591283624678608,0.9022241624114521,0.450315780837863,0.014070358864858181,1,0,0,1,0
0.5017695578288778,-0.5994870538515001,1.0965921568085857,-0.4508307216964543,0.014070358864858181,0,0,1,0,1
-0.9414596424842993,-1.4649580825727029,0.9742340958884745,-0.4508307216964543,0.014070358864858181,0,0,0,0,0
-0.5084908823903461,0.09288976912546246,-1.3673748397573429,-0.4508307216964543,-0.6894475843780502,1,0,0,0,0
-1.2301054825469346,0.43907818061394355,-1.5543376800150805,0.450315780837863,1.421106245350675,1,0,0,0,0
-0.07552212229639302,-0.4263928481072594,-0.38201642438947625,-0.4508307216964543,-1.3929655276209587,0,0,1,0,0
-1.6630742426408878,-0.33984574523513905,0.46881502411269893,-1.3519772242307715,0.014070358864858181,1,0,0,0,1
1.0790612379541487,-0.5129399509793797,-0.8105464658019921,0.450315780837863,-1.3929655276209587,0,1,0,0,0
1.2233841579854663,0.525625283486064,0.11118760340869775,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
0.9347383179228309,0.43907818061394355,0.8266039279287741,0.450315780837863,-1.3929655276209587,1,0,0,0,1
-0.2198450423277107,0.0063426662533420785,-1.3577089220489102,0.450315780837863,-1.3929655276209587,0,0,0,0,1
-0.5084908823903461,-1.2918638768284623,-0.788711642147979,0.450315780837863,0.014070358864858181,0,1,0,0,0
-0.36416796235902843,-1.0322225682121013,-0.40014867097379136,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
0.3574466377975601,-1.3784109797005828,0.2712635055061055,0.450315780837863,0.7175883021077666,1,0,0,0,1
0.3574466377975601,0.3525310777418232,0.34644542868458256,-1.3519772242307715,0.014070358864858181,0,0,0,0,1
-1.085782562515617,-1.5515051854448232,-0.2069687309012027,1.3514622833721803,-1.3929655276209587,1,0,0,0,1
1.6563529180794194,0.0063426662533420785,-1.068400392260239,-0.4508307216964543,1.421106245350675,0,0,0,0,0
-1.3744284025782523,1.1314550035909057,0.04940877853236715,-0.4508307216964543,-1.3929655276209587,0,0,1,0,1
-0.2198450423277107,-1.205316773956342,1.2168278682557234,1.3514622833721803,0.7175883021077666,0,1,0,0,0
-0.36416796235902843,1.2180021064630264,1.174623103464369,0.450315780837863,-0.6894475843780502,1,0,0,0,0
0.9347383179228309,-1.205316773956342,-1.4825469021901587,-0.4508307216964543,-1.3929655276209587,0,1,0,0,1
-1.51875132260957,-1.5515051854448232,-0.07504856284470662,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
0.7904153978915132,-1.205316773956342,-0.2828311900519918,0.450315780837863,0.014070358864858181,1,0,0,0,1
-0.9414596424842993,0.525625283486064,-1.7278051459066295,-0.4508307216964543,-0.6894475843780502,0,0,1,0,0
-1.51875132260957,0.7852665921024247,-1.0161144674722615,0.450315780837863,0.014070358864858181,0,0,1,0,1
0.5017695578288778,0.6121723863581843,0.5566849060969944,0.450315780837863,0.7175883021077666,0,0,1,1,0
-1.085782562515617,-0.8591283624678608,0.4536356115777379,-1.3519772242307715,-0.6894475843780502,0,0,1,0,1
-0.7971367224529815,-0.16675153949089866,0.1417886531467308,0.450315780837863,-1.3929655276209587,0,1,0,1,0
1.0790612379541487,-1.0322225682121013,-0.38282383994984653,-1.3519772242307715,0.014070358864858181,0,0,0,1,0
0.5017695578288778,-1.4649580825727029,-0.43237608634057023,0.450315780837863,1.421106245350675,0,1,0,0,1
1.367707078016784,1.1314550035909057,-1.3761064623173471,-1.3519772242307715,-1.3929655276209587,0,1,0,1,0
-0.36416796235902843,-1.7245993911890638,1.461440179523898,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
1.6563529180794194,1.3910963122072666,-0.5139596614619829,-0.4508307216964543,0.7175883021077666,0,0,1,1,0
-1.6630742426408878,1.5641905179515072,-0.4326183110086813,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
-0.7971367224529815,0.6987194892303042,-0.058208181156983944,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
1.6563529180794194,-1.0322225682121013,-1.0754364421434655,-0.4508307216964543,1.421106245350675,1,0,0,0,1
-0.2198450423277107,-0.7725812595957405,-1.0841103921634432,-0.4508307216964543,0.014070358864858181,1,0,0,1,0
-1.085782562515617,0.09288976912546246,0.38793505397960887,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
0.06880079773492469,1.4776434150793873,-0.2899249124752448,0.450315780837863,0.7175883021077666,0,0,1,0,0
-1.2301054825469346,0.43907818061394355,-0.6078736256410501,-0.4508307216964543,0.014070358864858181,0,0,0,0,1
-1.2301054825469346,0.17943687199758282,-0.7503247995063755,-0.4508307216964543,-1.3929655276209587,0,0,1,0,1
-0.7971367224529815,-1.205316773956342,0.4362992460457878,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
0.3574466377975601,-0.6860341567236201,-0.8384945786988085,-0.4508307216964543,-0.6894475843780502,0,0,1,0,1
0.3574466377975601,1.650737620823628,-1.2067452812756814,-0.4508307216964543,-1.3929655276209587,0,1,0,0,0
1.367707078016784,0.7852665921024247,-1.6237869527149287,0.450315780837863,-0.6894475843780502,1,0,0,0,0
0.21312371776624237,-0.25329864236301863,-1.031466897627302,0.450315780837863,0.014070358864858181,0,0,0,0,1
1.367707078016784,1.1314550035909057,0.9206563062039047,0.450315780837863,-0.6894475843780502,0,0,0,1,0
-0.2198450423277107,1.3910963122072666,0.44911408443966444,0.450315780837863,-1.3929655276209587,0,1,0,0,1
-0.5084908823903461,-0.9456754653399813,-1.5758380029369403,0.450315780837863,-1.3929655276209587,1,0,0,1,0
-1.6630742426408878,0.6987194892303042,-1.513551659708377,0.450315780837863,0.7175883021077666,0,0,0,0,0
-0.7971367224529815,1.2180021064630264,-1.6785297277080327,-0.4508307216964543,-1.3929655276209587,0,0,1,1,0
-0.2198450423277107,-1.3784109797005828,-0.6921562756357005,-0.4508307216964543,-0.6894475843780502,0,0,0,1,0
0.3574466377975601,-1.6380522883169435,-0.6948784195249489,-0.4508307216964543,-0.6894475843780502,0,0,0,0,0
-0.7971367224529815,0.3525310777418232,1.6060944444182337,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
0.3574466377975601,0.9583607978466651,-0.5452527816803334,1.3514622833721803,0.014070358864858181,0,0,1,0,1
-0.07552212229639302,-1.3784109797005828,0.35476180895639625,1.3514622833721803,1.421106245350675,1,0,0,0,1
-0.9414596424842993,1.5641905179515072,-0.9103199600477463,0.450315780837863,1.421106245350675,0,0,1,0,1
0.6460924778601955,1.1314550035909057,-1.5011635981106959,0.450315780837863,-1.3929655276209587,0,0,1,0,0
-1.085782562515617,-1.205316773956342,-0.5724280825407955,0.450315780837863,-0.6894475843780502,1,0,0,0,1
-0.07552212229639302,-0.16675153949089866,0.9457207920993989,-0.4508307216964543,-0.6894475843780502,1,0,0,1,0
-1.2301054825469346,0.6121723863581843,-1.2230204720711448,0.450315780837863,0.7175883021077666,0,0,0,0,0
0.7904153978915132,-1.0322225682121013,-1.6859118128314179,1.3514622833721803,0.014070358864858181,0,1,0,0,1
0.5017695578288778,-1.4649580825727029,1.5241186960246411,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
0.3574466377975601,0.6121723863581843,1.3596135428532021,0.450315780837863,-1.3929655276209587,0,1,0,0,1
-0.2198450423277107,-0.5994870538515001,-0.448224500339838,0.450315780837863,1.421106245350675,1,0,0,1,0
0.3574466377975601,-0.5129399509793797,0.9311988465207394,-0.4508307216964543,-1.3929655276209587,0,0,1,0,1
-0.6528138024216638,-0.8591283624678608,1.344180371142125,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.5084908823903461,-0.8591283624678608,-1.1304099072966753,-0.4508307216964543,-0.6894475843780502,0,0,1,1,0
-0.7971367224529815,0.525625283486064,-1.2440132766407717,-0.4508307216964543,1.421106245350675,0,1,0,0,1
0.6460924778601955,-1.0322225682121013,-0.759587009434623,-0.4508307216964543,-1.3929655276209587,0,0,1,1,0
-1.2301054825469346,0.8718136949745451,1.59758197751033,0.450315780837863,-0.6894475843780502,0,0,1,0,0
0.6460924778601955,1.5641905179515072,0.446068974326268,0.450315780837863,-1.3929655276209587,0,0,0,0,1
-0.2198450423277107,-0.25329864236301863,-0.3671253745546475,0.450315780837863,-0.6894475843780502,1,0,0,0,0
1.2233841579854663,-0.6860341567236201,1.4300778522575157,-0.4508307216964543,-1.3929655276209587,0,0,1,0,1
0.9347383179228309,0.3525310777418232,-1.4952463955039825,-0.4508307216964543,-1.3929655276209587,1,0,0,0,1
-1.51875132260957,0.6121723863581843,-0.31357065388608835,0.450315780837863,1.421106245350675,1,0,0,1,0
0.06880079773492469,1.2180021064630264,1.4121878303413118,-0.4508307216964543,-1.3929655276209587,1,0,0,1,0
-0.36416796235902843,0.6987194892303042,-1.3916895826324933,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
1.2233841579854663,0.2659839748697028,0.25573805773098585,-0.4508307216964543,0.014070358864858181,0,0,1,1,0
1.6563529180794194,1.1314550035909057,-0.1095944143205487,0.450315780837863,-0.6894475843780502,0,0,1,0,1
-0.2198450423277107,-1.0322225682121013,-1.423755514887198,-1.3519772242307715,0.014070358864858181,1,0,0,0,0
0.21312371776624237,-1.7245993911890638,0.12786650198434638,0.450315780837863,-1.3929655276209587,0,0,1,0,0
-1.2301054825469346,1.737284723695748,-0.09472643350173053,-0.4508307216964543,-1.3929655276209587,0,0,0,0,1
1.0790612379541487,-0.4263928481072594,1.7226852513357,-0.4508307216964543,-1.3929655276209587,0,1,0,1,0
0.3574466377975601,-0.6860341567236201,0.456865273819219,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.6630742426408878,1.0449079007187858,-1.469847408876335,-0.4508307216964543,0.014070358864858181,0,0,0,1,0
1.2233841579854663,-1.3784109797005828,-1.5205877095916034,-0.4508307216964543,-0.6894475843780502,0,0,0,1,0
-1.085782562515617,0.3525310777418232,0.8081141115962951,0.450315780837863,0.014070358864858181,0,0,0,1,0
0.7904153978915132,0.43907818061394355,-0.4125598015874829,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
0.7904153978915132,0.6121723863581843,0.5228887976414961,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
-0.9414596424842993,-1.205316773956342,0.22965853513102627,1.3514622833721803,1.421106245350675,0,1,0,1,0
-0.6528138024216638,-1.1187696710842219,0.9589970108134871,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
1.5120299980481016,-1.7245993911890638,-0.6650732508392808,0.450315780837863,0.7175883021077666,1,0,0,0,1
0.9347383179228309,-0.4263928481072594,-1.0799349002655285,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
0.7904153978915132,-1.0322225682121013,0.08267429961962208,0.450315780837863,-1.3929655276209587,0,0,0,0,1
1.5120299980481016,1.4776434150793873,0.23126183174376153,1.3514622833721803,0.014070358864858181,1,0,0,1,0
0.5017695578288778,-0.6860341567236201,-0.8844826621158978,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
-0.07552212229639302,0.0063426662533420785,-1.6443875840123758,0.450315780837863,1.421106245350675,0,0,1,1,0
-0.2198450423277107,-0.16675153949089866,-0.4141284946762023,-0.4508307216964543,-1.3929655276209587,0,0,0,1,0
0.06880079773492469,-0.6860341567236201,0.3936792389662431,-1.3519772242307715,1.421106245350675,0,0,1,0,1
1.367707078016784,0.09288976912546246,1.012505593450025,-0.4508307216964543,0.7175883021077666,0,0,1,0,1
-1.2301054825469346,0.7852665921024247,-0.12726528058465222,1.3514622833721803,1.421106245350675,1,0,0,0,0
-0.2198450423277107,-0.8591283624678608,1.2599784627035115,0.450315780837863,-0.6894475843780502,0,0,1,1,0
0.3574466377975601,0.2659839748697028,0.8591658440277063,-0.4508307216964543,-0.6894475843780502,0,0,0,1,0
0.6460924778601955,1.1314550035909057,0.06238510003831785,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
0.06880079773492469,1.2180021064630264,-1.7244486040770903,0.450315780837863,-1.3929655276209587,0,0,1,0,0
-1.085782562515617,0.6987194892303042,1.5634282993066677,-0.4508307216964543,-0.6894475843780502,1,0,0,0,1
-0.9414596424842993,-0.4263928481072594,0.8398455431188465,-0.4508307216964543,0.7175883021077666,0,1,0,1,0
-0.7971367224529815,-0.6860341567236201,0.8329940453637045,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
-0.7971367224529815,-0.8591283624678608,-1.2140466248430295,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.36416796235902843,-1.0322225682121013,-0.871702427246037,0.450315780837863,-1.3929655276209587,1,0,0,0,1
0.21312371776624237,-1.1187696710842219,1.2265860620281983,0.450315780837863,1.421106245350675,0,0,1,0,1
-1.6630742426408878,0.2659839748697028,0.5405019913655732,-0.4508307216964543,1.421106245350675,1,0,0,0,1
-1.3744284025782523,-1.7245993911890638,0.9185800947629527,-0.4508307216964543,-1.3929655276209587,0,0,0,0,1
0.06880079773492469,0.09288976912546246,0.23802105343486116,1.3514622833721803,0.014070358864858181,0,0,0,1,0
-0.5084908823903461,0.6121723863581843,0.06191218521010098,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
0.21312371776624237,1.0449079007187858,-0.551850520259359,0.450315780837863,1.421106245350675,0,0,0,0,1
0.5017695578288778,-0.6860341567236201,0.16120123011963305,0.450315780837863,1.421106245350675,1,0,0,1,0
-1.3744284025782523,0.8718136949745451,1.55774178686006,0.450315780837863,-1.3929655276209587,0,0,0,0,1
0.9347383179228309,1.4776434150793873,-1.5540147137909324,0.450315780837863,0.014070358864858181,0,0,1,0,1
-0.9414596424842993,0.7852665921024247,-0.9926302091734922,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-0.7971367224529815,0.0063426662533420785,-1.6168547134037496,0.450315780837863,1.421106245350675,1,0,0,1,0
0.3574466377975601,0.17943687199758282,1.1910597773719067,-0.4508307216964543,1.421106245350675,0,0,1,0,0
-1.3744284025782523,-1.2918638768284623,-1.5868880616060075,-0.4508307216964543,0.014070358864858181,0,0,1,1,0
1.367707078016784,-0.8591283624678608,0.2887613541501297,-1.3519772242307715,0.014070358864858181,0,0,0,0,0
-0.7971367224529815,1.3045492093351465,-1.483077489558402,0.450315780837863,0.7175883021077666,1,0,0,0,0
1.5120299980481016,0.09288976912546246,-0.9015306649477156,0.450315780837863,-0.6894475843780502,0,0,0,0,1
0.6460924778601955,-0.7725812595957405,-0.18407273251070305,0.450315780837863,1.421106245350675,1,0,0,1,0
1.0790612379541487,-1.5515051854448232,-1.3733612494120881,1.3514622833721803,0.7175883021077666,0,0,1,1,0
-1.085782562515617,-1.2918638768284623,1.5726328366948887,0.450315780837863,1.421106245350675,1,0,0,1,0
1.2233841579854663,0.2659839748697028,-0.6283358428424337,0.450315780837863,-0.6894475843780502,1,0,0,0,0
-0.07552212229639302,-0.5994870538515001,0.41621766760857876,-0.4508307216964543,1.421106245350675,0,1,0,1,0
1.0790612379541487,-1.4649580825727029,0.4619981298815728,0.450315780837863,0.014070358864858181,0,0,1,1,0
-0.2198450423277107,0.6121723863581843,-0.02415831352536932,-0.4508307216964543,-0.6894475843780502,0,0,0,1,0
-0.36416796235902843,-0.9456754653399813,-1.4665254705708115,-0.4508307216964543,-0.6894475843780502,0,0,1,0,1
1.6563529180794194,1.3045492093351465,-0.3321066082505886,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
0.6460924778601955,1.650737620823628,-0.4570483989638845,1.3514622833721803,-0.6894475843780502,1,0,0,1,0
-0.36416796235902843,-1.0322225682121013,0.5326700604299817,0.450315780837863,0.7175883021077666,0,0,1,1,0
-0.5084908823903461,1.3910963122072666,0.17098249290811857,-1.3519772242307715,0.7175883021077666,0,0,1,1,0
-0.9414596424842993,1.0449079007187858,-0.28465364231682755,0.450315780837863,-1.3929655276209587,0,0,1,1,0
1.6563529180794194,-0.6860341567236201,1.4036984324494186,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
0.21312371776624237,0.0063426662533420785,1.0951388087999192,1.3514622833721803,1.421106245350675,0,0,0,1,0
-0.07552212229639302,0.09288976912546246,1.558572271436441,-1.3519772242307715,0.014070358864858181,0,0,1,1,0
1.6563529180794194,1.3910963122072666,-0.9336773387584575,-0.4508307216964543,1.421106245350675,0,1,0,0,1
-1.085782562515617,-1.6380522883169435,-0.8528665756733992,-0.4508307216964543,-0.6894475843780502,1,0,0,0,1
1.2233841579854663,1.4776434150793873,0.364393123140813,-0.4508307216964543,0.014070358864858181,0,0,1,0,0
-0.5084908823903461,0.09288976912546246,0.2324614205763116,-0.4508307216964543,-0.6894475843780502,0,0,0,0,0
-1.3744284025782523,-0.9456754653399813,-1.6317457632385786,0.450315780837863,1.421106245350675,0,0,0,0,0
1.5120299980481016,1.1314550035909057,0.9301607408002633,1.3514622833721803,0.014070358864858181,1,0,0,0,1
1.6563529180794194,-0.6860341567236201,0.6973713002375105,0.450315780837863,0.7175883021077666,1,0,0,0,1
0.3574466377975601,-1.4649580825727029,1.2226412602903893,-1.3519772242307715,0.7175883021077666,0,0,0,0,1
-0.9414596424842993,-0.16675153949089866,0.9718579872393849,1.3514622833721803,0.014070358864858181,1,0,0,0,1
1.6563529180794194,-1.5515051854448232,-0.31771154225998727,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
-0.9414596424842993,1.5641905179515072,0.951384235529996,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
0.6460924778601955,-1.7245993911890638,0.032406913732570417,1.3514622833721803,1.421106245350675,0,0,0,1,0
0.3574466377975601,-0.7725812595957405,1.5665195474520854,0.450315780837863,-0.6894475843780502,0,0,1,0,1
1.0790612379541487,0.0063426662533420785,1.6508137319547411,0.450315780837863,-1.3929655276209587,1,0,0,1,0
-1.085782562515617,-1.3784109797005828,-0.41477442712449847,-1.3519772242307715,0.014070358864858181,1,0,0,1,0
0.7904153978915132,-0.8591283624678608,0.8988099480418864,0.450315780837863,-1.3929655276209587,0,0,1,0,0
-1.085782562515617,0.43907818061394355,1.5538777266782882,0.450315780837863,0.014070358864858181,1,0,0,0,1
-0.7971367224529815,1.0449079007187858,-1.2392956628666083,-0.4508307216964543,1.421106245350675,0,0,0,0,1
-0.2198450423277107,0.6987194892303042,-0.7575454015176868,0.450315780837863,0.7175883021077666,1,0,0,0,1
0.5017695578288778,-0.7725812595957405,0.7753561088612728,1.3514622833721803,0.014070358864858181,0,1,0,1,0
1.5120299980481016,1.3045492093351465,0.14580266193257155,0.450315780837863,-0.6894475843780502,1,0,0,0,1
1.2233841579854663,-0.5129399509793797,1.442119878615038,-1.3519772242307715,1.421106245350675,1,0,0,1,0
