Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-0.7971367224529766,0.006342666253342524,-0.45934376605693716,-1.3519772242307715,0.0140703588648582,0,0,0,1,0
-1.3744284025782474,0.2659839748697033,-1.422878892278796,-0.45083072169645416,1.421106245350675,0,1,0,1,0
1.2233841579854712,-0.6860341567236198,1.119638103803154,0.4503157808378631,-0.6894475843780502,0,0,0,1,0
1.3677070780167888,0.2659839748697033,0.26346617809452977,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
0.5017695578288827,1.477643415079388,-0.30842626331572925,-0.45083072169645416,-0.6894475843780502,0,0,1,0,0
-1.3744284025782474,-1.291863876828462,-0.8588875888521604,-1.3519772242307715,0.0140703588648582,0,1,0,0,0
-1.518751322609565,-0.6860341567236198,1.5092391806978176,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
0.5017695578288827,0.8718136949745456,-0.6388668486512631,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
0.790415397891518,-0.5994870538514998,-0.36131198251998164,-1.3519772242307715,0.7175883021077666,0,0,1,1,0
-0.0755221222963881,0.6987194892303048,0.22288777893192124,-0.45083072169645416,1.421106245350675,1,0,0,0,1
0.5017695578288827,-0.16675153949089824,-1.609934008600576,1.3514622833721803,1.421106245350675,0,1,0,0,1
-1.3744284025782474,0.1794368719975833,1.5195048928225254,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
0.5017695578288827,-0.5994870538514998,0.09167121586374782,1.3514622833721803,0.7175883021077666,0,0,1,1,0
-1.518751322609565,-0.25329864236301824,0.0632155846146986,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-0.6528138024216589,-0.426392848107259,-1.3600619616819893,1.3514622833721803,0.7175883021077666,0,0,1,0,0
-1.0857825625156121,1.7372847236957487,-0.8555425815306265,0.4503157808378631,-0.6894475843780502,0,1,0,0,0
0.790415397891518,-0.7725812595957402,-0.31222111644946954,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-0.2198450423277058,1.3910963122072673,-1.0471999665465168,0.4503157808378631,-0.6894475843780502,0,0,1,1,0
-0.7971367224529766,1.1314550035909063,0.8787053005886667,0.4503157808378631,0.0140703588648582,0,0,0,0,1
-0.7971367224529766,1.1314550035909063,0.05800198699630776,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-1.2301054825469298,0.9583607978466656,1.4510591223191374,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
-0.9414596424842944,1.3045492093351472,-1.5163891486776782,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-1.2301054825469298,-0.7725812595957402,0.5496142526897518,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
0.790415397891518,0.1794368719975833,-0.6511395651688912,0.4503157808378631,1.421106245350675,0,1,0,0,0
1.6563529180794243,-1.6380522883169433,-0.5697405421755631,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
-0.36416796235902354,1.6507376208236286,-0.6579564594000172,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
1.0790612379541535,1.477643415079388,1.6437776820715144,1.3514622833721803,1.421106245350675,0,1,0,0,0
0.0688007977349296,-1.6380522883169433,0.980912576023537,0.4503157808378631,-0.6894475843780502,0,0,0,0,1
-1.3744284025782474,1.3045492093351472,-1.6339488542675888,0.4503157808378631,0.7175883021077666,0,0,0,0,1
-0.7971367224529766,-0.16675153949089824,0.07528067998823143,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
0.21312371776624728,-0.426392848107259,0.7651596037845968,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-0.2198450423277058,0.2659839748697033,-1.025964937308779,-0.45083072169645416,-0.6894475843780502,0,0,1,0,1
0.21312371776624728,1.6507376208236286,0.6701959993770483,0.4503157808378631,-1.3929655276209587,0,0,1,1,0
-0.2198450423277058,0.2659839748697033,-0.29118217384782147,1.3514622833721803,1.421106245350675,0,0,1,0,0
-1.2301054825469298,-1.4649580825727027,-1.499168128225781,1.3514622833721803,0.7175883021077666,0,0,1,1,0
1.5120299980481064,1.3045492093351472,0.12490213342698689,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
-1.0857825625156121,0.2659839748697033,1.2861963993995345,-0.45083072169645416,1.421106245350675,1,0,0,0,1
-0.9414596424842944,-1.2053167739563417,-0.659225255280599,-0.45083072169645416,-1.3929655276209587,0,1,0,0,0
0.9347383179228358,-0.9456754653399809,-1.0205437185462929,0.4503157808378631,0.7175883021077666,0,0,0,0,0
-0.9414596424842944,1.1314550035909063,1.084296371274947,-1.3519772242307715,0.0140703588648582,0,1,0,1,0
-1.2301054825469298,1.218002106463027,-0.5040976571174606,-1.3519772242307715,1.421106245350675,0,1,0,1,0
1.2233841579854712,-0.9456754653399809,1.0196915919373204,0.4503157808378631,0.7175883021077666,0,0,1,1,0
0.35744663779756497,-1.291863876828462,-0.24714342228362615,-0.45083072169645416,-1.3929655276209587,0,0,1,0,0
0.21312371776624728,0.7852665921024252,0.8431213433923486,1.3514622833721803,0.7175883021077666,1,0,0,1,0
1.0790612379541535,0.8718136949745456,-1.2685356406600172,-0.45083072169645416,1.421106245350675,0,0,0,0,1
-1.0857825625156121,-1.6380522883169433,-0.4773491330531941,-1.3519772242307715,1.421106245350675,0,1,0,0,0
1.0790612379541535,-1.2053167739563417,-0.27534529435655897,0.4503157808378631,-0.6894475843780502,0,0,1,0,1
-0.0755221222963881,-0.33984574523513866,-0.3208950664694472,-1.3519772242307715,-0.6894475843780502,0,0,0,1,0
-0.2198450423277058,1.6507376208236286,0.6894240242218659,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
-0.36416796235902354,-1.551505185444823,0.0515772660373615,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-0.0755221222963881,-1.6380522883169433,-1.3916434446004722,-0.45083072169645416,1.421106245350675,1,0,0,1,0
0.0688007977349296,-1.6380522883169433,1.2437609444480744,1.3514622833721803,1.421106245350675,1,0,0,1,0
1.5120299980481064,-1.1187696710842217,0.6928843766234527,-0.45083072169645416,1.421106245350675,0,0,0,0,0
0.5017695578288827,0.6121723863581848,-0.8927067663236693,0.4503157808378631,0.7175883021077666,0,1,0,1,0
0.790415397891518,0.7852665921024252,0.9686859975379302,-0.45083072169645416,-1.3929655276209587,0,0,1,1,0
-0.0755221222963881,0.8718136949745456,0.6787430698089678,-0.45083072169645416,-1.3929655276209587,0,0,0,0,0
0.5017695578288827,-1.551505185444823,-1.5797943391827545,0.4503157808378631,-0.6894475843780502,0,1,0,1,0
0.21312371776624728,0.3525310777418237,-0.7661040064576117,0.4503157808378631,1.421106245350675,0,0,1,0,0
1.5120299980481064,-0.7725812595957402,1.550890289104918,-0.45083072169645416,1.421106245350675,0,0,1,0,0
-0.7971367224529766,0.6987194892303048,-0.1338630191636779,0.4503157808378631,0.0140703588648582,0,0,1,1,0
0.6460924778602004,-0.5129399509793794,-1.0445008916732792,-0.45083072169645416,-1.3929655276209587,0,0,1,0,1
0.5017695578288827,0.1794368719975833,0.13056557685758405,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
-0.9414596424842944,-0.9456754653399809,0.5296826228566115,0.4503157808378631,-1.3929655276209587,0,1,0,0,0
1.6563529180794243,0.8718136949745456,-0.03443556015808235,0.4503157808378631,-0.6894475843780502,0,0,1,0,1
-0.5084908823903412,-0.9456754653399809,1.4942789238149572,0.4503157808378631,0.7175883021077666,0,0,1,0,0
-0.5084908823903412,0.09288976912546291,0.17934501121195337,1.3514622833721803,0.7175883021077666,1,0,0,1,0
1.5120299980481064,1.218002106463027,0.3659848852455429,-1.3519772242307715,0.0140703588648582,0,0,0,1,0
1.2233841579854712,-0.25329864236301824,-0.4704284282500204,-0.45083072169645416,0.7175883021077666,0,1,0,0,1
0.790415397891518,1.7372847236957487,1.6424742826669168,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
-1.6630742426408829,0.3525310777418237,1.3632353783668631,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
0.9347383179228358,-1.291863876828462,-0.39251282667428977,0.4503157808378631,-0.6894475843780502,0,1,0,1,0
1.5120299980481064,1.218002106463027,0.3105154362481057,1.3514622833721803,1.421106245350675,0,1,0,0,1
-0.6528138024216589,-1.2053167739563417,-0.7516628024349892,0.4503157808378631,0.0140703588648582,1,0,0,0,1
0.790415397891518,0.3525310777418237,1.005527216106825,-0.45083072169645416,1.421106245350675,1,0,0,1,0
1.2233841579854712,0.9583607978466656,-1.6372592580651069,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
-1.6630742426408829,0.43907818061394405,0.6022000746858667,1.3514622833721803,0.7175883021077666,0,0,0,1,0
-1.2301054825469298,-1.0322225682121011,1.680607366132404,0.4503157808378631,0.7175883021077666,0,0,1,0,0
0.0688007977349296,0.3525310777418237,-1.3738572332563157,0.4503157808378631,0.0140703588648582,0,0,1,0,0
-0.9414596424842944,1.0449079007187865,-0.38238552864564557,0.4503157808378631,0.0140703588648582,0,1,0,1,0
-0.36416796235902354,-1.1187696710842217,0.9909129944641231,0.4503157808378631,1.421106245350675,0,0,0,0,1
-0.7971367224529766,0.2659839748697033,0.9028239568277271,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
0.21312371776624728,0.7852665921024252,1.6945179827867831,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
-0.2198450423277058,-0.8591283624678605,0.902224162411452,0.4503157808378631,0.0140703588648582,1,0,0,1,0
0.5017695578288827,-0.5994870538514998,1.0965921568085857,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
-0.9414596424842944,-1.4649580825727027,0.9742340958884744,-0.45083072169645416,0.0140703588648582,0,0,0,0,0
-0.5084908823903412,0.09288976912546291,-1.3673748397573429,-0.45083072169645416,-0.6894475843780502,1,0,0,0,0
-1.2301054825469298,0.43907818061394405,-1.5543376800150805,0.4503157808378631,1.421106245350675,1,0,0,0,0
-0.0755221222963881,-0.426392848107259,-0.3820164243894763,-0.45083072169645416,-1.3929655276209587,0,0,1,0,0
-1.6630742426408829,-0.33984574523513866,0.4688150241126989,-1.3519772242307715,0.0140703588648582,1,0,0,0,1
1.0790612379541535,-0.5129399509793794,-0.8105464658019922,0.4503157808378631,-1.3929655276209587,0,1,0,0,0
1.2233841579854712,0.5256252834860645,0.11118760340869767,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
0.9347383179228358,0.43907818061394405,0.826603927928774,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
-0.2198450423277058,0.006342666253342524,-1.3577089220489102,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
-0.5084908823903412,-1.291863876828462,-0.7887116421479791,0.4503157808378631,0.0140703588648582,0,1,0,0,0
-0.36416796235902354,-1.0322225682121011,-0.4001486709737914,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
0.35744663779756497,-1.3784109797005826,0.27126350550610545,0.4503157808378631,0.7175883021077666,1,0,0,0,1
0.35744663779756497,0.3525310777418237,0.3464454286845825,-1.3519772242307715,0.0140703588648582,0,0,0,0,1
-1.0857825625156121,-1.551505185444823,-0.2069687309012028,1.3514622833721803,-1.3929655276209587,1,0,0,0,1
1.6563529180794243,0.006342666253342524,-1.068400392260239,-0.45083072169645416,1.421106245350675,0,0,0,0,0
-1.3744284025782474,1.1314550035909063,0.049408778532367074,-0.45083072169645416,-1.3929655276209587,0,0,1,0,1
-0.2198450423277058,-1.2053167739563417,1.2168278682557234,1.3514622833721803,0.7175883021077666,0,1,0,0,0
-0.36416796235902354,1.218002106463027,1.174623103464369,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
0.9347383179228358,-1.2053167739563417,-1.4825469021901587,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
-1.518751322609565,-1.551505185444823,-0.0750485628447067,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
0.790415397891518,-1.2053167739563417,-0.28283119005199187,0.4503157808378631,0.0140703588648582,1,0,0,0,1
-0.9414596424842944,0.5256252834860645,-1.7278051459066295,-0.45083072169645416,-0.6894475843780502,0,0,1,0,0
-1.518751322609565,0.7852665921024252,-1.0161144674722615,0.4503157808378631,0.0140703588648582,0,0,1,0,1
0.5017695578288827,0.6121723863581848,0.5566849060969943,0.4503157808378631,0.7175883021077666,0,0,1,1,0
-1.0857825625156121,-0.8591283624678605,0.45363561157773785,-1.3519772242307715,-0.6894475843780502,0,0,1,0,1
-0.7971367224529766,-0.16675153949089824,0.14178865314673073,0.4503157808378631,-1.3929655276209587,0,1,0,1,0
1.0790612379541535,-1.0322225682121011,-0.3828238399498466,-1.3519772242307715,0.0140703588648582,0,0,0,1,0
0.5017695578288827,-1.4649580825727027,-0.4323760863405703,0.4503157808378631,1.421106245350675,0,1,0,0,1
1.3677070780167888,1.1314550035909063,-1.3761064623173471,-1.3519772242307715,-1.3929655276209587,0,1,0,1,0
-0.36416796235902354,-1.7245993911890636,1.461440179523898,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
1.6563529180794243,1.3910963122072673,-0.513959661461983,-0.45083072169645416,0.7175883021077666,0,0,1,1,0
-1.6630742426408829,1.5641905179515079,-0.43261831100868137,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
-0.7971367224529766,0.6987194892303048,-0.05820818115698402,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
1.6563529180794243,-1.0322225682121011,-1.0754364421434655,-0.45083072169645416,1.421106245350675,1,0,0,0,1
-0.2198450423277058,-0.7725812595957402,-1.0841103921634432,-0.45083072169645416,0.0140703588648582,1,0,0,1,0
-1.0857825625156121,0.09288976912546291,0.3879350539796088,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
0.0688007977349296,1.477643415079388,-0.2899249124752449,0.4503157808378631,0.7175883021077666,0,0,1,0,0
-1.2301054825469298,0.43907818061394405,-0.6078736256410502,-0.45083072169645416,0.0140703588648582,0,0,0,0,1
-1.2301054825469298,0.1794368719975833,-0.7503247995063757,-0.45083072169645416,-1.3929655276209587,0,0,1,0,1
-0.7971367224529766,-1.2053167739563417,0.43629924604578774,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
0.35744663779756497,-0.6860341567236198,-0.8384945786988086,-0.45083072169645416,-0.6894475843780502,0,0,1,0,1
0.35744663779756497,1.6507376208236286,-1.2067452812756814,-0.45083072169645416,-1.3929655276209587,0,1,0,0,0
1.3677070780167888,0.7852665921024252,-1.6237869527149287,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
0.21312371776624728,-0.25329864236301824,-1.031466897627302,0.4503157808378631,0.0140703588648582,0,0,0,0,1
1.3677070780167888,1.1314550035909063,0.9206563062039046,0.4503157808378631,-0.6894475843780502,0,0,0,1,0
-0.2198450423277058,1.3910963122072673,0.4491140844396644,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
-0.5084908823903412,-0.9456754653399809,-1.5758380029369403,0.4503157808378631,-1.3929655276209587,1,0,0,1,0
-1.6630742426408829,0.6987194892303048,-1.513551659708377,0.4503157808378631,0.7175883021077666,0,0,0,0,0
-0.7971367224529766,1.218002106463027,-1.6785297277080327,-0.45083072169645416,-1.3929655276209587,0,0,1,1,0
-0.2198450423277058,-1.3784109797005826,-0.6921562756357006,-0.45083072169645416,-0.6894475843780502,0,0,0,1,0
0.35744663779756497,-1.6380522883169433,-0.694878419524949,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
-0.7971367224529766,0.3525310777418237,1.6060944444182337,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
0.35744663779756497,0.9583607978466656,-0.5452527816803335,1.3514622833721803,0.0140703588648582,0,0,1,0,1
-0.0755221222963881,-1.3784109797005826,0.3547618089563962,1.3514622833721803,1.421106245350675,1,0,0,0,1
-0.9414596424842944,1.5641905179515079,-0.9103199600477464,0.4503157808378631,1.421106245350675,0,0,1,0,1
0.6460924778602004,1.1314550035909063,-1.5011635981106959,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-1.0857825625156121,-1.2053167739563417,-0.5724280825407956,0.4503157808378631,-0.6894475843780502,1,0,0,0,1
-0.0755221222963881,-0.16675153949089824,0.9457207920993987,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
-1.2301054825469298,0.6121723863581848,-1.2230204720711448,0.4503157808378631,0.7175883021077666,0,0,0,0,0
0.790415397891518,-1.0322225682121011,-1.6859118128314179,1.3514622833721803,0.0140703588648582,0,1,0,0,1
0.5017695578288827,-1.4649580825727027,1.5241186960246411,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
0.35744663779756497,0.6121723863581848,1.3596135428532021,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
-0.2198450423277058,-0.5994870538514998,-0.4482245003398381,0.4503157808378631,1.421106245350675,1,0,0,1,0
0.35744663779756497,-0.5129399509793794,0.9311988465207393,-0.45083072169645416,-1.3929655276209587,0,0,1,0,1
-0.6528138024216589,-0.8591283624678605,1.344180371142125,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.5084908823903412,-0.8591283624678605,-1.1304099072966753,-0.45083072169645416,-0.6894475843780502,0,0,1,1,0
-0.7971367224529766,0.5256252834860645,-1.2440132766407717,-0.45083072169645416,1.421106245350675,0,1,0,0,1
0.6460924778602004,-1.0322225682121011,-0.7595870094346231,-0.45083072169645416,-1.3929655276209587,0,0,1,1,0
-1.2301054825469298,0.8718136949745456,1.59758197751033,0.4503157808378631,-0.6894475843780502,0,0,1,0,0
0.6460924778602004,1.5641905179515079,0.44606897432626796,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
-0.2198450423277058,-0.25329864236301824,-0.36712537455464755,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
1.2233841579854712,-0.6860341567236198,1.4300778522575157,-0.45083072169645416,-1.3929655276209587,0,0,1,0,1
0.9347383179228358,0.3525310777418237,-1.4952463955039825,-0.45083072169645416,-1.3929655276209587,1,0,0,0,1
-1.518751322609565,0.6121723863581848,-0.3135706538860884,0.4503157808378631,1.421106245350675,1,0,0,1,0
0.0688007977349296,1.218002106463027,1.4121878303413118,-0.45083072169645416,-1.3929655276209587,1,0,0,1,0
-0.36416796235902354,0.6987194892303048,-1.3916895826324933,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
1.2233841579854712,0.2659839748697033,0.2557380577309858,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
1.6563529180794243,1.1314550035909063,-0.10959441432054878,0.4503157808378631,-0.6894475843780502,0,0,1,0,1
-0.2198450423277058,-1.0322225682121011,-1.423755514887198,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
0.21312371776624728,-1.7245993911890636,0.1278665019843463,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-1.2301054825469298,1.7372847236957487,-0.09472643350173061,-0.45083072169645416,-1.3929655276209587,0,0,0,0,1
1.0790612379541535,-0.426392848107259,1.7226852513357,-0.45083072169645416,-1.3929655276209587,0,1,0,1,0
0.35744663779756497,-0.6860341567236198,0.45686527381921893,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.6630742426408829,1.0449079007187865,-1.469847408876335,-0.45083072169645416,0.0140703588648582,0,0,0,1,0
1.2233841579854712,-1.3784109797005826,-1.5205877095916034,-0.45083072169645416,-0.6894475843780502,0,0,0,1,0
-1.0857825625156121,0.3525310777418237,0.808114111596295,0.4503157808378631,0.0140703588648582,0,0,0,1,0
0.790415397891518,0.43907818061394405,-0.41255980158748295,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
0.790415397891518,0.6121723863581848,0.522888797641496,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
-0.9414596424842944,-1.2053167739563417,0.2296585351310262,1.3514622833721803,1.421106245350675,0,1,0,1,0
-0.6528138024216589,-1.1187696710842217,0.958997010813487,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
1.5120299980481064,-1.7245993911890636,-0.6650732508392809,0.4503157808378631,0.7175883021077666,1,0,0,0,1
0.9347383179228358,-0.426392848107259,-1.0799349002655285,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
0.790415397891518,-1.0322225682121011,0.082674299619622,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
1.5120299980481064,1.477643415079388,0.23126183174376144,1.3514622833721803,0.0140703588648582,1,0,0,1,0
0.5017695578288827,-0.6860341567236198,-0.8844826621158979,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
-0.0755221222963881,0.006342666253342524,-1.6443875840123758,0.4503157808378631,1.421106245350675,0,0,1,1,0
-0.2198450423277058,-0.16675153949089824,-0.41412849467620233,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
0.0688007977349296,-0.6860341567236198,0.393679238966243,-1.3519772242307715,1.421106245350675,0,0,1,0,1
1.3677070780167888,0.09288976912546291,1.012505593450025,-0.45083072169645416,0.7175883021077666,0,0,1,0,1
-1.2301054825469298,0.7852665921024252,-0.1272652805846523,1.3514622833721803,1.421106245350675,1,0,0,0,0
-0.2198450423277058,-0.8591283624678605,1.2599784627035115,0.4503157808378631,-0.6894475843780502,0,0,1,1,0
0.35744663779756497,0.2659839748697033,0.8591658440277062,-0.45083072169645416,-0.6894475843780502,0,0,0,1,0
0.6460924778602004,1.1314550035909063,0.06238510003831777,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
0.0688007977349296,1.218002106463027,-1.7244486040770903,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-1.0857825625156121,0.6987194892303048,1.5634282993066677,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
-0.9414596424842944,-0.426392848107259,0.8398455431188464,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
-0.7971367224529766,-0.6860341567236198,0.8329940453637044,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
-0.7971367224529766,-0.8591283624678605,-1.2140466248430295,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.36416796235902354,-1.0322225682121011,-0.8717024272460371,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
0.21312371776624728,-1.1187696710842217,1.2265860620281983,0.4503157808378631,1.421106245350675,0,0,1,0,1
-1.6630742426408829,0.2659839748697033,0.5405019913655731,-0.45083072169645416,1.421106245350675,1,0,0,0,1
-1.3744284025782474,-1.7245993911890636,0.9185800947629525,-0.45083072169645416,-1.3929655276209587,0,0,0,0,1
0.0688007977349296,0.09288976912546291,0.23802105343486107,1.3514622833721803,0.0140703588648582,0,0,0,1,0
-0.5084908823903412,0.6121723863581848,0.061912185210100903,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
0.21312371776624728,1.0449079007187865,-0.5518505202593591,0.4503157808378631,1.421106245350675,0,0,0,0,1
0.5017695578288827,-0.6860341567236198,0.16120123011963297,0.4503157808378631,1.421106245350675,1,0,0,1,0
-1.3744284025782474,0.8718136949745456,1.55774178686006,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
0.9347383179228358,1.477643415079388,-1.5540147137909324,0.4503157808378631,0.0140703588648582,0,0,1,0,1
-0.9414596424842944,0.7852665921024252,-0.9926302091734923,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-0.7971367224529766,0.006342666253342524,-1.6168547134037496,0.4503157808378631,1.421106245350675,1,0,0,1,0
0.35744663779756497,0.1794368719975833,1.1910597773719067,-0.45083072169645416,1.421106245350675,0,0,1,0,0
-1.3744284025782474,-1.291863876828462,-1.5868880616060075,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
1.3677070780167888,-0.8591283624678605,0.28876135415012966,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
-0.7971367224529766,1.3045492093351472,-1.483077489558402,0.4503157808378631,0.7175883021077666,1,0,0,0,0
1.5120299980481064,0.09288976912546291,-0.9015306649477157,0.4503157808378631,-0.6894475843780502,0,0,0,0,1
0.6460924778602004,-0.7725812595957402,-0.18407273251070314,0.4503157808378631,1.421106245350675,1,0,0,1,0
1.0790612379541535,-1.551505185444823,-1.3733612494120881,1.3514622833721803,0.7175883021077666,0,0,1,1,0
-1.0857825625156121,-1.291863876828462,1.5726328366948887,0.4503157808378631,1.421106245350675,1,0,0,1,0
1.2233841579854712,0.2659839748697033,-0.6283358428424338,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
-0.0755221222963881,-0.5994870538514998,0.4162176676085787,-0.45083072169645416,1.421106245350675,0,1,0,1,0
1.0790612379541535,-1.4649580825727027,0.46199812988157274,0.4503157808378631,0.0140703588648582,0,0,1,1,0
-0.2198450423277058,0.6121723863581848,-0.0241583135253694,-0.45083072169645416,-0.6894475843780502,0,0,0,1,0
-0.36416796235902354,-0.9456754653399809,-1.4665254705708115,-0.45083072169645416,-0.6894475843780502,0,0,1,0,1
1.6563529180794243,1.3045492093351472,-0.33210660825058863,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
0.6460924778602004,1.6507376208236286,-0.45704839896388455,1.3514622833721803,-0.6894475843780502,1,0,0,1,0
-0.36416796235902354,-1.0322225682121011,0.5326700604299816,0.4503157808378631,0.7175883021077666,0,0,1,1,0
-0.5084908823903412,1.3910963122072673,0.17098249290811848,-1.3519772242307715,0.7175883021077666,0,0,1,1,0
-0.9414596424842944,1.0449079007187865,-0.2846536423168276,0.4503157808378631,-1.3929655276209587,0,0,1,1,0
1.6563529180794243,-0.6860341567236198,1.4036984324494186,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
0.21312371776624728,0.006342666253342524,1.0951388087999192,1.3514622833721803,1.421106245350675,0,0,0,1,0
-0.0755221222963881,0.09288976912546291,1.558572271436441,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
1.6563529180794243,1.3910963122072673,-0.9336773387584576,-0.45083072169645416,1.421106245350675,0,1,0,0,1
-1.0857825625156121,-1.6380522883169433,-0.8528665756733993,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
1.2233841579854712,1.477643415079388,0.36439312314081296,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
-0.5084908823903412,0.09288976912546291,0.23246142057631153,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
-1.3744284025782474,-0.9456754653399809,-1.6317457632385786,0.4503157808378631,1.421106245350675,0,0,0,0,0
1.5120299980481064,1.1314550035909063,0.9301607408002632,1.3514622833721803,0.0140703588648582,1,0,0,0,1
1.6563529180794243,-0.6860341567236198,0.6973713002375104,0.4503157808378631,0.7175883021077666,1,0,0,0,1
0.35744663779756497,-1.4649580825727027,1.2226412602903893,-1.3519772242307715,0.7175883021077666,0,0,0,0,1
-0.9414596424842944,-0.16675153949089824,0.9718579872393848,1.3514622833721803,0.0140703588648582,1,0,0,0,1
1.6563529180794243,-1.551505185444823,-0.3177115422599873,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
-0.9414596424842944,1.5641905179515079,0.9513842355299958,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
0.6460924778602004,-1.7245993911890636,0.03240691373257034,1.3514622833721803,1.421106245350675,0,0,0,1,0
0.35744663779756497,-0.7725812595957402,1.5665195474520854,0.4503157808378631,-0.6894475843780502,0,0,1,0,1
1.0790612379541535,0.006342666253342524,1.6508137319547411,0.4503157808378631,-1.3929655276209587,1,0,0,1,0
-1.0857825625156121,-1.3784109797005826,-0.4147744271244985,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
0.790415397891518,-0.8591283624678605,0.8988099480418863,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-1.0857825625156121,0.43907818061394405,1.5538777266782882,0.4503157808378631,0.0140703588648582,1,0,0,0,1
-0.7971367224529766,1.0449079007187865,-1.2392956628666083,-0.45083072169645416,1.421106245350675,0,0,0,0,1
-0.2198450423277058,0.6987194892303048,-0.7575454015176869,0.4503157808378631,0.7175883021077666,1,0,0,0,1
