Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-1.6630742426408829,-1.291863876828462,-0.29544994180977857,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
0.5017695578288827,-0.25329864236301824,0.3436540777473024,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
-0.2198450423277058,0.6987194892303048,1.406212955194572,1.3514622833721803,0.7175883021077666,0,0,0,0,0
-1.0857825625156121,1.3045492093351472,0.9375889639556696,-1.3519772242307715,-0.6894475843780502,0,0,0,1,0
0.6460924778602004,0.5256252834860645,0.7013853090233512,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
0.0688007977349296,0.2659839748697033,-0.1993790246337223,0.4503157808378631,0.0140703588648582,1,0,0,0,1
0.0688007977349296,-0.25329864236301824,0.043526179449669425,0.4503157808378631,0.7175883021077666,1,0,0,1,0
-1.6630742426408829,-1.4649580825727027,0.4868434601249664,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-1.518751322609565,0.09288976912546291,-0.799150371892766,-1.3519772242307715,1.421106245350675,0,1,0,0,1
1.2233841579854712,1.218002106463027,-1.4434564545602326,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
-1.3744284025782474,0.8718136949745456,-1.3981027690834342,0.4503157808378631,1.421106245350675,0,1,0,0,0
-0.6528138024216589,0.43907818061394405,-1.0679390119400274,0.4503157808378631,1.421106245350675,0,0,0,0,0
-0.5084908823903412,-1.6380522883169433,-1.3827849424524097,-0.45083072169645416,-1.3929655276209587,1,0,0,0,0
0.9347383179228358,-1.291863876828462,0.4265756557973287,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
1.0790612379541535,-1.6380522883169433,1.2820555110256355,0.4503157808378631,0.7175883021077666,0,1,0,1,0
0.35744663779756497,1.477643415079388,-0.7400936909056838,1.3514622833721803,-0.6894475843780502,0,0,1,0,1
0.5017695578288827,-1.2053167739563417,0.607355999764231,-0.45083072169645416,-1.3929655276209587,0,0,1,0,0
-1.6630742426408829,-0.9456754653399809,0.3339650910228592,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
-1.2301054825469298,0.1794368719975833,-0.48583853094508717,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
-0.7971367224529766,1.1314550035909063,-1.6873536263320792,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-0.7971367224529766,0.1794368719975833,0.4156986147483407,0.4503157808378631,-1.3929655276209587,1,0,0,0,0
-0.0755221222963881,0.2659839748697033,0.7849066814896525,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
1.6563529180794243,0.1794368719975833,-0.31793069791208783,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
0.21312371776624728,1.3910963122072673,-0.516704874367242,-0.45083072169645416,0.7175883021077666,0,0,0,0,0
0.21312371776624728,-1.6380522883169433,-1.600567988100281,0.4503157808378631,0.7175883021077666,0,1,0,0,1
1.6563529180794243,0.43907818061394405,0.865486754414605,-1.3519772242307715,-0.6894475843780502,0,1,0,0,1
0.790415397891518,-1.291863876828462,-0.015622777601455168,1.3514622833721803,0.0140703588648582,0,0,0,1,0
-0.0755221222963881,1.3910963122072673,0.02748167881431172,-0.45083072169645416,1.421106245350675,1,0,0,1,0
-1.518751322609565,-1.0322225682121011,1.0365781116570643,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
-0.0755221222963881,-1.0322225682121011,1.3353334035020679,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-1.2301054825469298,0.006342666253342524,-0.23430551487373893,-1.3519772242307715,0.0140703588648582,0,1,0,1,0
0.9347383179228358,0.5256252834860645,0.01885386682635517,1.3514622833721803,1.421106245350675,0,0,0,1,0
-1.518751322609565,0.1794368719975833,0.08220138479140514,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-1.518751322609565,-0.5994870538514998,0.5896159264520958,-0.45083072169645416,1.421106245350675,1,0,0,0,0
-0.6528138024216589,-1.2053167739563417,1.0929703212949247,-0.45083072169645416,0.7175883021077666,0,0,1,0,1
0.5017695578288827,-1.1187696710842217,-1.095979400900886,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
0.5017695578288827,-0.6860341567236198,-1.1664667793212102,1.3514622833721803,0.0140703588648582,0,0,0,0,0
1.5120299980481064,-0.5129399509793794,1.4069050256748892,0.4503157808378631,0.0140703588648582,0,1,0,0,1
1.2233841579854712,1.218002106463027,-1.0379146876022587,-0.45083072169645416,-0.6894475843780502,0,0,0,0,1
-0.5084908823903412,1.218002106463027,1.0016400869090423,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
0.0688007977349296,1.5641905179515079,1.6567194000534493,1.3514622833721803,-0.6894475843780502,0,0,0,1,0
-0.5084908823903412,0.6121723863581848,-1.185060406225737,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
-0.9414596424842944,-1.3784109797005826,0.03424090050541138,0.4503157808378631,-1.3929655276209587,1,0,0,1,0
1.5120299980481064,0.006342666253342524,-1.665311181533971,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
-0.2198450423277058,-1.291863876828462,-1.7124988537836103,-0.45083072169645416,0.7175883021077666,1,0,0,0,0
1.5120299980481064,-1.291863876828462,-0.7042905780572652,1.3514622833721803,1.421106245350675,1,0,0,0,0
-1.2301054825469298,1.6507376208236286,-1.0321705026156247,1.3514622833721803,0.7175883021077666,0,0,0,0,1
0.0688007977349296,0.1794368719975833,-0.503959243021397,-0.45083072169645416,0.7175883021077666,0,0,1,1,0
-0.5084908823903412,1.7372847236957487,0.2676532045004498,-1.3519772242307715,1.421106245350675,0,0,0,0,0
0.0688007977349296,0.8718136949745456,-0.019613717371285335,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
0.21312371776624728,-0.8591283624678605,1.5892079246984898,-0.45083072169645416,1.421106245350675,0,0,1,1,0
1.0790612379541535,-0.8591283624678605,-0.10401171244598865,0.4503157808378631,1.421106245350675,0,1,0,0,1
-0.0755221222963881,1.477643415079388,-0.9655702533930831,0.4503157808378631,0.0140703588648582,0,0,0,1,0
-1.0857825625156121,-0.8591283624678605,0.6624563445054991,-0.45083072169645416,1.421106245350675,1,0,0,0,0
1.5120299980481064,-0.33984574523513866,-0.06231446600686709,-0.45083072169645416,1.421106245350675,0,1,0,0,0
0.21312371776624728,1.0449079007187865,-0.8129110399430765,1.3514622833721803,0.0140703588648582,0,0,1,0,0
1.2233841579854712,0.006342666253342524,1.682129921189102,1.3514622833721803,0.0140703588648582,0,1,0,1,0
-0.2198450423277058,1.1314550035909063,0.6448662197974325,0.4503157808378631,0.7175883021077666,0,0,0,0,1
-1.518751322609565,0.5256252834860645,-0.36142732760003454,0.4503157808378631,-1.3929655276209587,0,1,0,1,0
-1.6630742426408829,0.8718136949745456,0.6986977686581186,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
-0.6528138024216589,1.0449079007187865,-1.1027155535759752,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
-1.3744284025782474,0.3525310777418237,-0.41464754753644034,0.4503157808378631,0.0140703588648582,0,0,0,1,0
-0.6528138024216589,0.6121723863581848,0.7320324967934053,0.4503157808378631,0.0140703588648582,1,0,0,0,0
0.6460924778602004,-1.551505185444823,-0.9985243427641952,0.4503157808378631,-1.3929655276209587,0,0,0,1,0
-1.0857825625156121,0.43907818061394405,0.843455844124502,1.3514622833721803,0.7175883021077666,0,0,1,0,0
1.2233841579854712,0.5256252834860645,-0.15418682226899802,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
1.6563529180794243,0.7852665921024252,0.4052368159875431,-0.45083072169645416,-0.6894475843780502,0,0,1,1,0
0.35744663779756497,0.9583607978466656,-0.18590671928354416,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
0.0688007977349296,1.477643415079388,0.10589326423426978,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
0.5017695578288827,-0.08020443661877787,-0.06127636028639103,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
-0.0755221222963881,-0.5994870538514998,1.214774725830782,1.3514622833721803,1.421106245350675,0,0,0,0,0
-0.5084908823903412,-0.5129399509793794,-0.8303742850630847,0.4503157808378631,1.421106245350675,0,0,1,1,0
-1.0857825625156121,-0.08020443661877787,1.385508513325077,1.3514622833721803,1.421106245350675,0,1,0,0,0
-0.5084908823903412,1.1314550035909063,1.6113080420366246,1.3514622833721803,0.0140703588648582,0,1,0,0,0
-0.36416796235902354,1.477643415079388,1.2782145198598742,1.3514622833721803,1.421106245350675,0,1,0,0,1
-0.2198450423277058,0.3525310777418237,-1.1548053917278627,-0.45083072169645416,0.0140703588648582,0,0,0,1,0
-0.7971367224529766,0.09288976912546291,-1.4348747806042972,-0.45083072169645416,-0.6894475843780502,0,1,0,0,1
1.0790612379541535,-0.8591283624678605,-0.6243449030726036,-1.3519772242307715,1.421106245350675,0,0,0,1,0
0.5017695578288827,0.5256252834860645,-0.3140320342063,-0.45083072169645416,1.421106245350675,0,0,0,1,0
0.9347383179228358,0.6121723863581848,0.36134801302741654,0.4503157808378631,0.0140703588648582,1,0,0,1,0
0.0688007977349296,0.09288976912546291,0.7064835615616891,-0.45083072169645416,0.0140703588648582,1,0,0,0,0
1.6563529180794243,-0.8591283624678605,1.5080049883412516,-1.3519772242307715,0.0140703588648582,0,0,0,1,0
0.6460924778602004,0.006342666253342524,-0.3021745599768624,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.7971367224529766,1.1314550035909063,-0.5445837802160267,0.4503157808378631,0.0140703588648582,0,1,0,1,0
0.0688007977349296,-1.1187696710842217,-0.32294820889438874,-0.45083072169645416,-0.6894475843780502,0,1,0,0,1
-0.6528138024216589,1.6507376208236286,-1.4576900374387598,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
-0.2198450423277058,-0.426392848107259,1.688935280912223,-1.3519772242307715,0.0140703588648582,0,0,0,1,0
0.0688007977349296,1.6507376208236286,-1.4794210505207253,1.3514622833721803,1.421106245350675,1,0,0,1,0
1.3677070780167888,1.477643415079388,0.1726203930448696,0.4503157808378631,-1.3929655276209587,0,0,1,0,1
-0.9414596424842944,0.6121723863581848,-0.39461210713125244,-1.3519772242307715,0.0140703588648582,0,0,1,0,1
0.21312371776624728,-0.426392848107259,0.004066627563574021,1.3514622833721803,-1.3929655276209587,0,0,1,1,0
-0.2198450423277058,-1.291863876828462,-1.5355364319664586,-0.45083072169645416,1.421106245350675,0,1,0,1,0
-1.6630742426408829,-1.4649580825727027,-1.114376941169323,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
-0.5084908823903412,-1.6380522883169433,1.1363054678707973,1.3514622833721803,1.421106245350675,0,0,1,0,1
-0.5084908823903412,0.5256252834860645,1.248847662478407,-0.45083072169645416,0.7175883021077666,0,0,0,1,0
0.5017695578288827,0.1794368719975833,-0.4161239645611174,1.3514622833721803,0.0140703588648582,0,1,0,0,1
1.6563529180794243,-0.33984574523513866,-1.012388821386553,-1.3519772242307715,1.421106245350675,0,0,0,0,0
-0.2198450423277058,-0.7725812595957402,-1.215338489739622,-0.45083072169645416,0.7175883021077666,0,0,1,0,1
0.790415397891518,-0.5994870538514998,0.7285029373437868,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
-0.2198450423277058,1.1314550035909063,0.22991229430714255,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
-0.2198450423277058,1.0449079007187865,-1.0600609429724146,0.4503157808378631,-1.3929655276209587,1,0,0,1,0
1.6563529180794243,0.09288976912546291,-1.0919653921150454,-0.45083072169645416,-0.6894475843780502,1,0,0,0,0
0.0688007977349296,1.3045492093351472,-1.3304528796324113,-0.45083072169645416,0.0140703588648582,1,0,0,1,0
0.6460924778602004,-0.426392848107259,-1.1865829612824352,-1.3519772242307715,1.421106245350675,1,0,0,0,0
0.0688007977349296,-0.5994870538514998,-1.7166512766655144,-0.45083072169645416,0.7175883021077666,0,0,1,1,0
-0.2198450423277058,0.006342666253342524,-1.2235971974714093,0.4503157808378631,1.421106245350675,0,1,0,0,0
-0.36416796235902354,-1.0322225682121011,-0.9510137042904078,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
1.6563529180794243,0.5256252834860645,0.6459966015819509,0.4503157808378631,1.421106245350675,0,1,0,1,0
1.0790612379541535,-0.08020443661877787,1.1234098879208838,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
-1.3744284025782474,0.6121723863581848,-0.9984205321921477,0.4503157808378631,0.0140703588648582,0,0,1,0,0
0.5017695578288827,0.3525310777418237,1.3281820085387883,-1.3519772242307715,1.421106245350675,0,1,0,0,1
-1.518751322609565,-0.8591283624678605,-0.38551138031507903,1.3514622833721803,1.421106245350675,0,0,1,0,0
1.2233841579854712,-0.9456754653399809,-1.6968926644524536,1.3514622833721803,1.421106245350675,0,1,0,1,0
0.21312371776624728,1.3045492093351472,0.9652833176763698,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
-0.6528138024216589,-1.2053167739563417,-1.0383299298904491,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
0.790415397891518,1.5641905179515079,1.2616509663642785,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
1.6563529180794243,1.3045492093351472,1.1249093739615714,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
1.2233841579854712,-0.6860341567236198,-1.3273270279629779,0.4503157808378631,0.0140703588648582,0,0,0,1,0
-0.2198450423277058,-0.25329864236301824,-1.7205268713552917,-1.3519772242307715,0.0140703588648582,0,1,0,0,0
-0.0755221222963881,-0.08020443661877787,-0.8209275230067526,-1.3519772242307715,-0.6894475843780502,0,0,1,0,1
-0.5084908823903412,0.5256252834860645,0.9080952269861444,0.4503157808378631,-0.6894475843780502,0,1,0,1,0
-1.0857825625156121,-1.0322225682121011,-0.3496159914026181,-0.45083072169645416,-0.6894475843780502,0,0,1,0,0
-0.2198450423277058,-0.426392848107259,-0.16815511146340362,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
-0.7971367224529766,0.6121723863581848,1.1060389188649178,-0.45083072169645416,0.7175883021077666,0,0,0,0,0
1.0790612379541535,1.6507376208236286,-1.6378590524813819,1.3514622833721803,-0.6894475843780502,0,0,1,0,1
-0.6528138024216589,-0.6860341567236198,0.2034982709750296,1.3514622833721803,1.421106245350675,0,0,1,0,0
-0.2198450423277058,0.006342666253342524,0.20198725042633667,0.4503157808378631,1.421106245350675,1,0,0,0,0
0.35744663779756497,-1.6380522883169433,-0.5035786042572225,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
1.2233841579854712,1.218002106463027,-0.9053370525894613,-0.45083072169645416,0.7175883021077666,0,0,0,0,1
1.6563529180794243,0.9583607978466656,0.016385482113223215,0.4503157808378631,0.7175883021077666,0,1,0,0,0
-1.3744284025782474,-0.33984574523513866,1.405105642426064,-1.3519772242307715,0.0140703588648582,1,0,0,0,1
-1.6630742426408829,-0.6860341567236198,1.0362666799409215,-1.3519772242307715,0.0140703588648582,0,1,0,0,1
-1.3744284025782474,0.09288976912546291,-0.037838240019642755,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
-0.6528138024216589,0.006342666253342524,1.3384015826314748,0.4503157808378631,0.7175883021077666,0,0,1,0,0
1.2233841579854712,-0.426392848107259,-0.919547566451978,0.4503157808378631,0.7175883021077666,0,0,1,0,0
0.21312371776624728,1.3910963122072673,1.3166475005334988,-0.45083072169645416,-0.6894475843780502,0,1,0,0,1
-1.2301054825469298,0.7852665921024252,-0.589614499468677,-0.45083072169645416,1.421106245350675,0,0,1,0,0
-1.518751322609565,-1.551505185444823,-1.2727572705899532,0.4503157808378631,0.0140703588648582,1,0,0,0,1
-1.0857825625156121,0.3525310777418237,1.4107114133166347,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
-0.36416796235902354,0.8718136949745456,-0.7544772223882799,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
0.0688007977349296,1.5641905179515079,0.13800533452099578,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
0.35744663779756497,0.9583607978466656,-0.15434830538107208,1.3514622833721803,0.7175883021077666,0,0,1,1,0
1.5120299980481064,0.8718136949745456,0.11387514377393013,-1.3519772242307715,0.0140703588648582,0,0,1,0,1
0.21312371776624728,-1.7245993911890636,-1.3712504344471201,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
-0.7971367224529766,0.8718136949745456,1.361239908481948,0.4503157808378631,0.7175883021077666,0,0,1,0,1
-1.3744284025782474,-0.16675153949089824,1.2996917737657232,1.3514622833721803,0.0140703588648582,1,0,0,1,0
1.0790612379541535,0.43907818061394405,-0.9338042183465158,-0.45083072169645416,0.7175883021077666,1,0,0,0,0
-0.36416796235902354,-0.25329864236301824,0.7747563144449977,0.4503157808378631,1.421106245350675,0,0,1,1,0
-1.6630742426408829,0.43907818061394405,1.1182193593185035,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
-0.6528138024216589,0.3525310777418237,0.582972049841049,0.4503157808378631,-1.3929655276209587,0,0,0,1,0
-0.0755221222963881,-0.16675153949089824,1.3142483228683985,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-0.6528138024216589,0.7852665921024252,0.4359762798216396,1.3514622833721803,-0.6894475843780502,1,0,0,1,0
-1.0857825625156121,-0.33984574523513866,1.4445536598041542,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.2301054825469298,0.6121723863581848,-0.6775420539929988,1.3514622833721803,1.421106245350675,0,1,0,0,0
0.5017695578288827,0.1794368719975833,-1.6553453666174007,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
0.6460924778602004,0.006342666253342524,-1.5404385978687067,0.4503157808378631,-0.6894475843780502,0,0,1,0,0
-0.9414596424842944,-1.0322225682121011,1.3119414212673406,-0.45083072169645416,1.421106245350675,0,1,0,0,0
0.6460924778602004,0.1794368719975833,-0.9293403637484687,0.4503157808378631,0.7175883021077666,0,1,0,1,0
0.0688007977349296,1.477643415079388,0.7673742293216124,0.4503157808378631,0.0140703588648582,1,0,0,0,0
-0.9414596424842944,0.3525310777418237,-1.038526016526539,-0.45083072169645416,-1.3929655276209587,1,0,0,1,0
-1.2301054825469298,1.5641905179515079,-1.6372015855250803,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
1.6563529180794243,0.006342666253342524,0.9312911225847815,1.3514622833721803,0.7175883021077666,0,1,0,0,0
0.35744663779756497,1.1314550035909063,-0.627032443437836,0.4503157808378631,0.7175883021077666,1,0,0,0,0
-0.7971367224529766,0.006342666253342524,-0.05300611804659845,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
0.35744663779756497,-0.426392848107259,0.6553049495422195,-1.3519772242307715,0.0140703588648582,0,0,0,0,1
-0.7971367224529766,-0.16675153949089824,-0.5782760780994773,0.4503157808378631,-0.6894475843780502,0,1,0,1,0
-1.6630742426408829,-0.6860341567236198,1.7181867932136372,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
0.790415397891518,0.8718136949745456,1.1212875384479104,0.4503157808378631,1.421106245350675,1,0,0,1,0
-0.9414596424842944,0.3525310777418237,-0.3626615199566005,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
-0.6528138024216589,-0.33984574523513866,-1.423916997999272,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
-1.518751322609565,-0.5129399509793794,-0.24105320205683328,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-0.0755221222963881,-1.4649580825727027,-1.4262354341083354,-1.3519772242307715,0.0140703588648582,0,0,1,0,0
0.35744663779756497,1.5641905179515079,-1.074502146995037,1.3514622833721803,0.7175883021077666,0,0,1,0,0
-1.6630742426408829,-0.5129399509793794,-0.5833743306378153,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-1.518751322609565,1.218002106463027,1.5085932482495215,1.3514622833721803,-1.3929655276209587,1,0,0,0,1
1.6563529180794243,-1.0322225682121011,-1.6935015190988985,1.3514622833721803,0.7175883021077666,1,0,0,0,0
-1.0857825625156121,0.1794368719975833,0.9470011224879858,-0.45083072169645416,-0.6894475843780502,0,0,0,0,1
0.35744663779756497,-0.16675153949089824,0.4651816540910327,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
-1.6630742426408829,-0.9456754653399809,-1.3080990031181603,1.3514622833721803,0.0140703588648582,0,1,0,0,0
0.6460924778602004,1.218002106463027,1.2299887418897588,0.4503157808378631,-1.3929655276209587,1,0,0,0,0
0.21312371776624728,-1.2053167739563417,1.6949562940909841,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
-1.3744284025782474,-1.4649580825727027,-0.12691924534449361,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
1.0790612379541535,1.477643415079388,-0.026130714394273908,0.4503157808378631,1.421106245350675,0,1,0,0,1
0.790415397891518,-0.7725812595957402,1.3398664651481467,-0.45083072169645416,1.421106245350675,0,0,0,0,0
-1.6630742426408829,-1.4649580825727027,-0.10764508246765486,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
-1.518751322609565,-0.6860341567236198,-1.2003897673647668,0.4503157808378631,-1.3929655276209587,0,1,0,1,0
-0.7971367224529766,1.218002106463027,-0.4607509760335825,0.4503157808378631,0.7175883021077666,0,1,0,0,1
-0.36416796235902354,0.5256252834860645,-1.616231849971464,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
0.0688007977349296,-0.8591283624678605,-0.8714371335619154,-0.45083072169645416,-0.6894475843780502,0,0,1,1,0
0.21312371776624728,-1.4649580825727027,0.29366352005237767,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
-0.7971367224529766,0.6987194892303048,0.355153982228576,0.4503157808378631,0.0140703588648582,0,1,0,0,0
-1.2301054825469298,0.7852665921024252,1.1424764296536272,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-1.518751322609565,0.5256252834860645,-1.628942877793293,0.4503157808378631,-0.6894475843780502,0,1,0,0,1
-0.36416796235902354,1.5641905179515079,0.6921577026191195,-0.45083072169645416,-1.3929655276209587,1,0,0,0,0
-0.9414596424842944,-0.08020443661877787,-0.8096006361455584,-0.45083072169645416,1.421106245350675,0,0,1,0,0
1.3677070780167888,0.5256252834860645,-0.814964182368018,0.4503157808378631,0.0140703588648582,0,0,1,0,0
1.6563529180794243,-0.5994870538514998,0.12987350637726666,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
-1.3744284025782474,0.6121723863581848,0.2609285863333661,0.4503157808378631,1.421106245350675,0,1,0,0,1
-0.6528138024216589,0.2659839748697033,0.1637964944208231,1.3514622833721803,0.7175883021077666,0,0,0,0,0
0.5017695578288827,-0.5129399509793794,-0.7000228100953081,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-0.36416796235902354,-1.2053167739563417,0.49654398135741484,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
1.0790612379541535,1.3910963122072673,0.28708885048936267,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
-1.2301054825469298,0.006342666253342524,-0.20090157969042052,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
-1.518751322609565,-1.1187696710842217,-1.4432719024321479,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
0.9347383179228358,0.6121723863581848,-0.10586876823484027,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
0.21312371776624728,1.218002106463027,-0.8329003423162432,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
-0.0755221222963881,0.2659839748697033,0.7702117182909136,-0.45083072169645416,1.421106245350675,0,0,0,0,0
0.9347383179228358,0.6121723863581848,-0.30548496377438045,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
1.5120299980481064,-1.6380522883169433,-0.8944600115404733,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.6528138024216589,0.3525310777418237,1.4416584982948264,1.3514622833721803,0.7175883021077666,0,0,0,0,0
-0.6528138024216589,0.9583607978466656,-0.2997523132957516,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-1.0857825625156121,-1.7245993911890636,0.6257650745406731,-0.45083072169645416,0.0140703588648582,0,1,0,0,1
0.9347383179228358,-0.33984574523513866,0.2879308695737488,-1.3519772242307715,1.421106245350675,1,0,0,0,0
0.35744663779756497,-0.9456754653399809,-0.24191829015723001,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
0.9347383179228358,-1.2053167739563417,-0.21722290851790518,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-0.36416796235902354,-1.6380522883169433,1.4418084468988952,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
0.35744663779756497,1.477643415079388,-0.8676307459201699,-0.45083072169645416,1.421106245350675,1,0,0,0,1
-1.6630742426408829,-0.33984574523513866,0.9217520844644072,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
-1.2301054825469298,0.43907818061394405,1.0024013644373915,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
-1.2301054825469298,0.5256252834860645,1.1509427585295098,0.4503157808378631,0.0140703588648582,0,1,0,0,0
0.790415397891518,-1.7245993911890636,0.7815847431841291,0.4503157808378631,1.421106245350675,1,0,0,1,0
0.35744663779756497,0.9583607978466656,-1.3774098617219448,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
0.0688007977349296,0.8718136949745456,1.608978071419556,0.4503157808378631,1.421106245350675,1,0,0,0,1
-0.0755221222963881,0.006342666253342524,-0.14141812190714254,-0.45083072169645416,-0.6894475843780502,0,0,1,1,0
0.790415397891518,0.5256252834860645,0.7456778197636629,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
-0.9414596424842944,-1.2053167739563417,0.2935597094803301,1.3514622833721803,1.421106245350675,0,0,1,0,0
-0.9414596424842944,-1.291863876828462,-1.1047917650169274,1.3514622833721803,0.7175883021077666,0,0,0,0,0
1.5120299980481064,-1.4649580825727027,0.13515631104368925,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
1.5120299980481064,1.3045492093351472,-0.8241571852482338,1.3514622833721803,0.0140703588648582,0,0,1,1,0
-1.0857825625156121,-1.0322225682121011,-1.6170738690558502,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
1.5120299980481064,1.1314550035909063,0.9967148519907837,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
0.0688007977349296,-0.25329864236301824,-0.8051944540875378,1.3514622833721803,0.7175883021077666,0,1,0,0,0
1.0790612379541535,1.7372847236957487,-0.7082353797950742,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.3744284025782474,0.1794368719975833,0.16011698636713576,-0.45083072169645416,-1.3929655276209587,1,0,0,0,1
-0.36416796235902354,-0.33984574523513866,-1.7143213060484461,1.3514622833721803,0.7175883021077666,1,0,0,0,0
0.6460924778602004,-1.3784109797005826,-1.5740270851801097,1.3514622833721803,0.0140703588648582,1,0,0,0,1
1.2233841579854712,1.1314550035909063,0.6993321665984096,1.3514622833721803,-1.3929655276209587,0,0,1,1,0
-1.518751322609565,-1.4649580825727027,-1.2907280340621943,-1.3519772242307715,1.421106245350675,1,0,0,0,0
1.5120299980481064,0.9583607978466656,-0.09724095624688373,0.4503157808378631,1.421106245350675,0,0,0,1,0
-0.7971367224529766,-0.25329864236301824,-0.32186396514189153,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
0.35744663779756497,1.1314550035909063,0.2957166624773192,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
-1.2301054825469298,-1.6380522883169433,-0.3459018798249149,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
1.3677070780167888,-1.551505185444823,-0.9079438513986567,-0.45083072169645416,0.7175883021077666,0,0,1,0,1
0.9347383179228358,-0.5994870538514998,-0.5860964745270636,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
0.5017695578288827,0.2659839748697033,0.11869656812014114,-1.3519772242307715,1.421106245350675,1,0,0,0,1
