Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.5017695578288778,-0.25329864236301863,0.34365407774730244,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
-0.2198450423277107,0.6987194892303042,1.406212955194572,1.3514622833721803,0.7175883021077666,0,0,0,0,0
-1.085782562515617,1.3045492093351465,0.9375889639556697,-1.3519772242307715,-0.6894475843780502,0,0,0,1,0
0.6460924778601955,0.525625283486064,0.7013853090233513,-1.3519772242307715,0.014070358864858181,1,0,0,0,0
0.06880079773492469,0.2659839748697028,-0.19937902463372223,0.450315780837863,0.014070358864858181,1,0,0,0,1
0.06880079773492469,-0.25329864236301863,0.0435261794496695,0.450315780837863,0.7175883021077666,1,0,0,1,0
-1.6630742426408878,-1.4649580825727029,0.48684346012496643,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-1.51875132260957,0.09288976912546246,-0.7991503718927659,-1.3519772242307715,1.421106245350675,0,1,0,0,1
1.2233841579854663,1.2180021064630264,-1.4434564545602326,-0.4508307216964543,0.014070358864858181,0,0,1,0,1
-1.3744284025782523,0.8718136949745451,-1.3981027690834342,0.450315780837863,1.421106245350675,0,1,0,0,0
-0.6528138024216638,0.43907818061394355,-1.0679390119400274,0.450315780837863,1.421106245350675,0,0,0,0,0
-0.5084908823903461,-1.6380522883169435,-1.3827849424524097,-0.4508307216964543,-1.3929655276209587,1,0,0,0,0
0.9347383179228309,-1.2918638768284623,0.42657565579732876,0.450315780837863,-1.3929655276209587,0,0,1,0,0
1.0790612379541487,-1.6380522883169435,1.2820555110256355,0.450315780837863,0.7175883021077666,0,1,0,1,0
0.3574466377975601,1.4776434150793873,-0.7400936909056837,1.3514622833721803,-0.6894475843780502,0,0,1,0,1
0.5017695578288778,-1.205316773956342,0.6073559997642312,-0.4508307216964543,-1.3929655276209587,0,0,1,0,0
-1.6630742426408878,-0.9456754653399813,0.33396509102285926,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
-1.2301054825469346,0.17943687199758282,-0.4858385309450871,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
-0.7971367224529815,1.1314550035909057,-1.6873536263320792,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-0.7971367224529815,0.17943687199758282,0.41569861474834074,0.450315780837863,-1.3929655276209587,1,0,0,0,0
-0.07552212229639302,0.2659839748697028,0.7849066814896526,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
1.6563529180794194,0.17943687199758282,-0.3179306979120878,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
0.21312371776624237,1.3910963122072666,-0.5167048743672419,-0.4508307216964543,0.7175883021077666,0,0,0,0,0
0.21312371776624237,-1.6380522883169435,-1.600567988100281,0.450315780837863,0.7175883021077666,0,1,0,0,1
1.6563529180794194,0.43907818061394355,0.8654867544146051,-1.3519772242307715,-0.6894475843780502,0,1,0,0,1
0.7904153978915132,-1.2918638768284623,-0.015622777601455088,1.3514622833721803,0.014070358864858181,0,0,0,1,0
-0.07552212229639302,1.3910963122072666,0.0274816788143118,-0.4508307216964543,1.421106245350675,1,0,0,1,0
-1.51875132260957,-1.0322225682121013,1.0365781116570643,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
-0.07552212229639302,-1.0322225682121013,1.3353334035020679,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-1.2301054825469346,0.0063426662533420785,-0.23430551487373885,-1.3519772242307715,0.014070358864858181,0,1,0,1,0
0.9347383179228309,0.525625283486064,0.01885386682635525,1.3514622833721803,1.421106245350675,0,0,0,1,0
-1.51875132260957,0.17943687199758282,0.08220138479140522,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-1.51875132260957,-0.5994870538515001,0.5896159264520959,-0.4508307216964543,1.421106245350675,1,0,0,0,0
-0.6528138024216638,-1.205316773956342,1.0929703212949247,-0.4508307216964543,0.7175883021077666,0,0,1,0,1
0.5017695578288778,-1.1187696710842219,-1.095979400900886,0.450315780837863,-0.6894475843780502,1,0,0,0,0
0.5017695578288778,-0.6860341567236201,-1.1664667793212102,1.3514622833721803,0.014070358864858181,0,0,0,0,0
1.5120299980481016,-0.5129399509793797,1.4069050256748892,0.450315780837863,0.014070358864858181,0,1,0,0,1
1.2233841579854663,1.2180021064630264,-1.0379146876022587,-0.4508307216964543,-0.6894475843780502,0,0,0,0,1
-0.5084908823903461,1.2180021064630264,1.0016400869090423,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
0.06880079773492469,1.5641905179515072,1.6567194000534493,1.3514622833721803,-0.6894475843780502,0,0,0,1,0
-0.5084908823903461,0.6121723863581843,-1.185060406225737,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
-0.9414596424842993,-1.3784109797005828,0.03424090050541145,0.450315780837863,-1.3929655276209587,1,0,0,1,0
1.5120299980481016,0.0063426662533420785,-1.665311181533971,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
-0.2198450423277107,-1.2918638768284623,-1.7124988537836103,-0.4508307216964543,0.7175883021077666,1,0,0,0,0
1.5120299980481016,-1.2918638768284623,-0.7042905780572651,1.3514622833721803,1.421106245350675,1,0,0,0,0
-1.2301054825469346,1.650737620823628,-1.0321705026156247,1.3514622833721803,0.7175883021077666,0,0,0,0,1
0.06880079773492469,0.17943687199758282,-0.5039592430213969,-0.4508307216964543,0.7175883021077666,0,0,1,1,0
-0.5084908823903461,1.737284723695748,0.2676532045004499,-1.3519772242307715,1.421106245350675,0,0,0,0,0
0.06880079773492469,0.8718136949745451,-0.019613717371285255,0.450315780837863,-1.3929655276209587,1,0,0,0,1
0.21312371776624237,-0.8591283624678608,1.5892079246984898,-0.4508307216964543,1.421106245350675,0,0,1,1,0
1.0790612379541487,-0.8591283624678608,-0.10401171244598857,0.450315780837863,1.421106245350675,0,1,0,0,1
-0.07552212229639302,1.4776434150793873,-0.965570253393083,0.450315780837863,0.014070358864858181,0,0,0,1,0
-1.085782562515617,-0.8591283624678608,0.6624563445054992,-0.4508307216964543,1.421106245350675,1,0,0,0,0
1.5120299980481016,-0.33984574523513905,-0.06231446600686701,-0.4508307216964543,1.421106245350675,0,1,0,0,0
0.21312371776624237,1.0449079007187858,-0.8129110399430763,1.3514622833721803,0.014070358864858181,0,0,1,0,0
1.2233841579854663,0.0063426662533420785,1.682129921189102,1.3514622833721803,0.014070358864858181,0,1,0,1,0
-0.2198450423277107,1.1314550035909057,0.6448662197974326,0.450315780837863,0.7175883021077666,0,0,0,0,1
-1.51875132260957,0.525625283486064,-0.3614273276000345,0.450315780837863,-1.3929655276209587,0,1,0,1,0
-1.6630742426408878,0.8718136949745451,0.6986977686581187,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
-0.6528138024216638,1.0449079007187858,-1.1027155535759752,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
-1.3744284025782523,0.3525310777418232,-0.4146475475364403,0.450315780837863,0.014070358864858181,0,0,0,1,0
-0.6528138024216638,0.6121723863581843,0.7320324967934054,0.450315780837863,0.014070358864858181,1,0,0,0,0
0.6460924778601955,-1.5515051854448232,-0.9985243427641951,0.450315780837863,-1.3929655276209587,0,0,0,1,0
-1.085782562515617,0.43907818061394355,0.8434558441245021,1.3514622833721803,0.7175883021077666,0,0,1,0,0
1.2233841579854663,0.525625283486064,-0.15418682226899794,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
1.6563529180794194,0.7852665921024247,0.40523681598754313,-0.4508307216964543,-0.6894475843780502,0,0,1,1,0
0.3574466377975601,0.9583607978466651,-0.18590671928354408,-0.4508307216964543,0.014070358864858181,0,0,1,1,0
0.06880079773492469,1.4776434150793873,0.10589326423426987,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
0.5017695578288778,-0.0802044366187783,-0.061276360286390955,-1.3519772242307715,0.014070358864858181,0,0,0,0,0
-0.07552212229639302,-0.5994870538515001,1.214774725830782,1.3514622833721803,1.421106245350675,0,0,0,0,0
-0.5084908823903461,-0.5129399509793797,-0.8303742850630846,0.450315780837863,1.421106245350675,0,0,1,1,0
-1.085782562515617,-0.0802044366187783,1.385508513325077,1.3514622833721803,1.421106245350675,0,1,0,0,0
-0.5084908823903461,1.1314550035909057,1.6113080420366246,1.3514622833721803,0.014070358864858181,0,1,0,0,0
-0.36416796235902843,1.4776434150793873,1.2782145198598742,1.3514622833721803,1.421106245350675,0,1,0,0,1
-0.2198450423277107,0.3525310777418232,-1.1548053917278627,-0.4508307216964543,0.014070358864858181,0,0,0,1,0
-0.7971367224529815,0.09288976912546246,-1.4348747806042972,-0.4508307216964543,-0.6894475843780502,0,1,0,0,1
1.0790612379541487,-0.8591283624678608,-0.6243449030726035,-1.3519772242307715,1.421106245350675,0,0,0,1,0
0.5017695578288778,0.525625283486064,-0.31403203420629994,-0.4508307216964543,1.421106245350675,0,0,0,1,0
0.9347383179228309,0.6121723863581843,0.3613480130274166,0.450315780837863,0.014070358864858181,1,0,0,1,0
0.06880079773492469,0.09288976912546246,0.7064835615616892,-0.4508307216964543,0.014070358864858181,1,0,0,0,0
1.6563529180794194,-0.8591283624678608,1.5080049883412516,-1.3519772242307715,0.014070358864858181,0,0,0,1,0
0.6460924778601955,0.0063426662533420785,-0.3021745599768623,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.7971367224529815,1.1314550035909057,-0.5445837802160266,0.450315780837863,0.014070358864858181,0,1,0,1,0
0.06880079773492469,-1.1187696710842219,-0.3229482088943887,-0.4508307216964543,-0.6894475843780502,0,1,0,0,1
-0.6528138024216638,1.650737620823628,-1.4576900374387598,-0.4508307216964543,0.014070358864858181,0,0,1,0,1
-0.2198450423277107,-0.4263928481072594,1.688935280912223,-1.3519772242307715,0.014070358864858181,0,0,0,1,0
0.06880079773492469,1.650737620823628,-1.4794210505207253,1.3514622833721803,1.421106245350675,1,0,0,1,0
1.367707078016784,1.4776434150793873,0.17262039304486967,0.450315780837863,-1.3929655276209587,0,0,1,0,1
-0.9414596424842993,0.6121723863581843,-0.3946121071312524,-1.3519772242307715,0.014070358864858181,0,0,1,0,1
0.21312371776624237,-0.4263928481072594,0.0040666275635741,1.3514622833721803,-1.3929655276209587,0,0,1,1,0
-0.2198450423277107,-1.2918638768284623,-1.5355364319664586,-0.4508307216964543,1.421106245350675,0,1,0,1,0
-1.6630742426408878,-1.4649580825727029,-1.114376941169323,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
-0.5084908823903461,-1.6380522883169435,1.1363054678707973,1.3514622833721803,1.421106245350675,0,0,1,0,1
-0.5084908823903461,0.525625283486064,1.248847662478407,-0.4508307216964543,0.7175883021077666,0,0,0,1,0
0.5017695578288778,0.17943687199758282,-0.41612396456111733,1.3514622833721803,0.014070358864858181,0,1,0,0,1
1.6563529180794194,-0.33984574523513905,-1.012388821386553,-1.3519772242307715,1.421106245350675,0,0,0,0,0
-0.2198450423277107,-0.7725812595957405,-1.215338489739622,-0.4508307216964543,0.7175883021077666,0,0,1,0,1
0.7904153978915132,-0.5994870538515001,0.7285029373437869,-1.3519772242307715,0.014070358864858181,1,0,0,0,0
-0.2198450423277107,1.1314550035909057,0.22991229430714263,-1.3519772242307715,0.014070358864858181,1,0,0,1,0
-0.2198450423277107,1.0449079007187858,-1.0600609429724146,0.450315780837863,-1.3929655276209587,1,0,0,1,0
1.6563529180794194,0.09288976912546246,-1.0919653921150454,-0.4508307216964543,-0.6894475843780502,1,0,0,0,0
0.06880079773492469,1.3045492093351465,-1.3304528796324113,-0.4508307216964543,0.014070358864858181,1,0,0,1,0
0.6460924778601955,-0.4263928481072594,-1.1865829612824352,-1.3519772242307715,1.421106245350675,1,0,0,0,0
0.06880079773492469,-0.5994870538515001,-1.7166512766655144,-0.4508307216964543,0.7175883021077666,0,0,1,1,0
-0.2198450423277107,0.0063426662533420785,-1.2235971974714093,0.450315780837863,1.421106245350675,0,1,0,0,0
-0.36416796235902843,-1.0322225682121013,-0.9510137042904077,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
1.6563529180794194,0.525625283486064,0.645996601581951,0.450315780837863,1.421106245350675,0,1,0,1,0
1.0790612379541487,-0.0802044366187783,1.1234098879208838,-0.4508307216964543,0.014070358864858181,0,0,1,0,1
-1.3744284025782523,0.6121723863581843,-0.9984205321921475,0.450315780837863,0.014070358864858181,0,0,1,0,0
0.5017695578288778,0.3525310777418232,1.3281820085387883,-1.3519772242307715,1.421106245350675,0,1,0,0,1
-1.51875132260957,-0.8591283624678608,-0.385511380315079,1.3514622833721803,1.421106245350675,0,0,1,0,0
1.2233841579854663,-0.9456754653399813,-1.6968926644524536,1.3514622833721803,1.421106245350675,0,1,0,1,0
0.21312371776624237,1.3045492093351465,0.9652833176763699,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
-0.6528138024216638,-1.205316773956342,-1.0383299298904491,-0.4508307216964543,0.7175883021077666,0,1,0,1,0
0.7904153978915132,1.5641905179515072,1.2616509663642785,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
1.6563529180794194,1.3045492093351465,1.1249093739615714,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
1.2233841579854663,-0.6860341567236201,-1.3273270279629779,0.450315780837863,0.014070358864858181,0,0,0,1,0
-0.2198450423277107,-0.25329864236301863,-1.7205268713552917,-1.3519772242307715,0.014070358864858181,0,1,0,0,0
-0.07552212229639302,-0.0802044366187783,-0.8209275230067525,-1.3519772242307715,-0.6894475843780502,0,0,1,0,1
-0.5084908823903461,0.525625283486064,0.9080952269861445,0.450315780837863,-0.6894475843780502,0,1,0,1,0
-1.085782562515617,-1.0322225682121013,-0.34961599140261806,-0.4508307216964543,-0.6894475843780502,0,0,1,0,0
-0.2198450423277107,-0.4263928481072594,-0.16815511146340353,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
-0.7971367224529815,0.6121723863581843,1.1060389188649178,-0.4508307216964543,0.7175883021077666,0,0,0,0,0
1.0790612379541487,1.650737620823628,-1.6378590524813819,1.3514622833721803,-0.6894475843780502,0,0,1,0,1
-0.6528138024216638,-0.6860341567236201,0.20349827097502968,1.3514622833721803,1.421106245350675,0,0,1,0,0
-0.2198450423277107,0.0063426662533420785,0.20198725042633675,0.450315780837863,1.421106245350675,1,0,0,0,0
0.3574466377975601,-1.6380522883169435,-0.5035786042572223,0.450315780837863,-0.6894475843780502,0,0,0,0,0
1.2233841579854663,1.2180021064630264,-0.9053370525894612,-0.4508307216964543,0.7175883021077666,0,0,0,0,1
1.6563529180794194,0.9583607978466651,0.016385482113223295,0.450315780837863,0.7175883021077666,0,1,0,0,0
-1.3744284025782523,-0.33984574523513905,1.405105642426064,-1.3519772242307715,0.014070358864858181,1,0,0,0,1
-1.6630742426408878,-0.6860341567236201,1.0362666799409215,-1.3519772242307715,0.014070358864858181,0,1,0,0,1
-1.3744284025782523,0.09288976912546246,-0.03783824001964268,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
-0.6528138024216638,0.0063426662533420785,1.3384015826314748,0.450315780837863,0.7175883021077666,0,0,1,0,0
1.2233841579854663,-0.4263928481072594,-0.9195475664519779,0.450315780837863,0.7175883021077666,0,0,1,0,0
0.21312371776624237,1.3910963122072666,1.3166475005334988,-0.4508307216964543,-0.6894475843780502,0,1,0,0,1
-1.2301054825469346,0.7852665921024247,-0.5896144994686768,-0.4508307216964543,1.421106245350675,0,0,1,0,0
-1.51875132260957,-1.5515051854448232,-1.2727572705899532,0.450315780837863,0.014070358864858181,1,0,0,0,1
-1.085782562515617,0.3525310777418232,1.4107114133166347,0.450315780837863,-1.3929655276209587,0,0,0,0,1
-0.36416796235902843,0.8718136949745451,-0.7544772223882797,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
0.06880079773492469,1.5641905179515072,0.13800533452099586,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
0.3574466377975601,0.9583607978466651,-0.154348305381072,1.3514622833721803,0.7175883021077666,0,0,1,1,0
1.5120299980481016,0.8718136949745451,0.11387514377393021,-1.3519772242307715,0.014070358864858181,0,0,1,0,1
0.21312371776624237,-1.7245993911890638,-1.3712504344471201,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
-0.7971367224529815,0.8718136949745451,1.361239908481948,0.450315780837863,0.7175883021077666,0,0,1,0,1
-1.3744284025782523,-0.16675153949089866,1.2996917737657232,1.3514622833721803,0.014070358864858181,1,0,0,1,0
1.0790612379541487,0.43907818061394355,-0.9338042183465157,-0.4508307216964543,0.7175883021077666,1,0,0,0,0
-0.36416796235902843,-0.25329864236301863,0.7747563144449978,0.450315780837863,1.421106245350675,0,0,1,1,0
-1.6630742426408878,0.43907818061394355,1.1182193593185035,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
-0.6528138024216638,0.3525310777418232,0.5829720498410491,0.450315780837863,-1.3929655276209587,0,0,0,1,0
-0.07552212229639302,-0.16675153949089866,1.3142483228683985,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-0.6528138024216638,0.7852665921024247,0.43597627982163967,1.3514622833721803,-0.6894475843780502,1,0,0,1,0
-1.085782562515617,-0.33984574523513905,1.4445536598041542,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.2301054825469346,0.6121723863581843,-0.6775420539929987,1.3514622833721803,1.421106245350675,0,1,0,0,0
0.5017695578288778,0.17943687199758282,-1.6553453666174007,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
0.6460924778601955,0.0063426662533420785,-1.5404385978687067,0.450315780837863,-0.6894475843780502,0,0,1,0,0
-0.9414596424842993,-1.0322225682121013,1.3119414212673406,-0.4508307216964543,1.421106245350675,0,1,0,0,0
0.6460924778601955,0.17943687199758282,-0.9293403637484686,0.450315780837863,0.7175883021077666,0,1,0,1,0
0.06880079773492469,1.4776434150793873,0.7673742293216125,0.450315780837863,0.014070358864858181,1,0,0,0,0
-0.9414596424842993,0.3525310777418232,-1.038526016526539,-0.4508307216964543,-1.3929655276209587,1,0,0,1,0
-1.2301054825469346,1.5641905179515072,-1.6372015855250803,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
1.6563529180794194,0.0063426662533420785,0.9312911225847816,1.3514622833721803,0.7175883021077666,0,1,0,0,0
0.3574466377975601,1.1314550035909057,-0.6270324434378359,0.450315780837863,0.7175883021077666,1,0,0,0,0
-0.7971367224529815,0.0063426662533420785,-0.053006118046598376,-1.3519772242307715,0.014070358864858181,1,0,0,1,0
0.3574466377975601,-0.4263928481072594,0.6553049495422196,-1.3519772242307715,0.014070358864858181,0,0,0,0,1
-0.7971367224529815,-0.16675153949089866,-0.5782760780994772,0.450315780837863,-0.6894475843780502,0,1,0,1,0
-1.6630742426408878,-0.6860341567236201,1.7181867932136372,-0.4508307216964543,0.7175883021077666,0,1,0,1,0
0.7904153978915132,0.8718136949745451,1.1212875384479104,0.450315780837863,1.421106245350675,1,0,0,1,0
-0.9414596424842993,0.3525310777418232,-0.36266151995660045,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
-0.6528138024216638,-0.33984574523513905,-1.423916997999272,0.450315780837863,-0.6894475843780502,1,0,0,1,0
-1.51875132260957,-0.5129399509793797,-0.2410532020568332,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-0.07552212229639302,-1.4649580825727029,-1.4262354341083354,-1.3519772242307715,0.014070358864858181,0,0,1,0,0
0.3574466377975601,1.5641905179515072,-1.074502146995037,1.3514622833721803,0.7175883021077666,0,0,1,0,0
-1.6630742426408878,-0.5129399509793797,-0.5833743306378152,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-1.51875132260957,1.2180021064630264,1.5085932482495215,1.3514622833721803,-1.3929655276209587,1,0,0,0,1
1.6563529180794194,-1.0322225682121013,-1.6935015190988985,1.3514622833721803,0.7175883021077666,1,0,0,0,0
-1.085782562515617,0.17943687199758282,0.947001122487986,-0.4508307216964543,-0.6894475843780502,0,0,0,0,1
0.3574466377975601,-0.16675153949089866,0.46518165409103274,-1.3519772242307715,0.014070358864858181,1,0,0,1,0
-1.6630742426408878,-0.9456754653399813,-1.3080990031181603,1.3514622833721803,0.014070358864858181,0,1,0,0,0
0.6460924778601955,1.2180021064630264,1.2299887418897588,0.450315780837863,-1.3929655276209587,1,0,0,0,0
0.21312371776624237,-1.205316773956342,1.6949562940909841,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
-1.3744284025782523,-1.4649580825727029,-0.12691924534449353,-0.4508307216964543,-0.6894475843780502,1,0,0,1,0
1.0790612379541487,1.4776434150793873,-0.026130714394273828,0.450315780837863,1.421106245350675,0,1,0,0,1
0.7904153978915132,-0.7725812595957405,1.3398664651481467,-0.4508307216964543,1.421106245350675,0,0,0,0,0
-1.6630742426408878,-1.4649580825727029,-0.10764508246765478,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
-1.51875132260957,-0.6860341567236201,-1.2003897673647668,0.450315780837863,-1.3929655276209587,0,1,0,1,0
-0.7971367224529815,1.2180021064630264,-0.46075097603358245,0.450315780837863,0.7175883021077666,0,1,0,0,1
-0.36416796235902843,0.525625283486064,-1.616231849971464,0.450315780837863,-0.6894475843780502,1,0,0,0,0
0.06880079773492469,-0.8591283624678608,-0.8714371335619153,-0.4508307216964543,-0.6894475843780502,0,0,1,1,0
0.21312371776624237,-1.4649580825727029,0.2936635200523777,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
-0.7971367224529815,0.6987194892303042,0.3551539822285761,0.450315780837863,0.014070358864858181,0,1,0,0,0
-1.2301054825469346,0.7852665921024247,1.1424764296536272,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-1.51875132260957,0.525625283486064,-1.628942877793293,0.450315780837863,-0.6894475843780502,0,1,0,0,1
-0.36416796235902843,1.5641905179515072,0.6921577026191196,-0.4508307216964543,-1.3929655276209587,1,0,0,0,0
-0.9414596424842993,-0.0802044366187783,-0.8096006361455583,-0.4508307216964543,1.421106245350675,0,0,1,0,0
1.367707078016784,0.525625283486064,-0.8149641823680179,0.450315780837863,0.014070358864858181,0,0,1,0,0
1.6563529180794194,-0.5994870538515001,0.12987350637726675,-0.4508307216964543,-0.6894475843780502,0,0,0,0,0
-1.3744284025782523,0.6121723863581843,0.26092858633336613,0.450315780837863,1.421106245350675,0,1,0,0,1
-0.6528138024216638,0.2659839748697028,0.1637964944208232,1.3514622833721803,0.7175883021077666,0,0,0,0,0
0.5017695578288778,-0.5129399509793797,-0.700022810095308,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-0.36416796235902843,-1.205316773956342,0.4965439813574149,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
1.0790612379541487,1.3910963122072666,0.2870888504893627,0.450315780837863,-0.6894475843780502,1,0,0,1,0
-1.2301054825469346,0.0063426662533420785,-0.20090157969042044,-0.4508307216964543,0.014070358864858181,0,1,0,1,0
-1.51875132260957,-1.1187696710842219,-1.4432719024321479,-0.4508307216964543,-1.3929655276209587,0,0,0,1,0
0.9347383179228309,0.6121723863581843,-0.10586876823484019,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
0.21312371776624237,1.2180021064630264,-0.8329003423162431,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
-0.07552212229639302,0.2659839748697028,0.7702117182909137,-0.4508307216964543,1.421106245350675,0,0,0,0,0
0.9347383179228309,0.6121723863581843,-0.3054849637743804,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
1.5120299980481016,-1.6380522883169435,-0.8944600115404732,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.6528138024216638,0.3525310777418232,1.4416584982948264,1.3514622833721803,0.7175883021077666,0,0,0,0,0
-0.6528138024216638,0.9583607978466651,-0.2997523132957515,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-1.085782562515617,-1.7245993911890638,0.6257650745406732,-0.4508307216964543,0.014070358864858181,0,1,0,0,1
0.9347383179228309,-0.33984574523513905,0.28793086957374886,-1.3519772242307715,1.421106245350675,1,0,0,0,0
0.3574466377975601,-0.9456754653399813,-0.24191829015722993,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
0.9347383179228309,-1.205316773956342,-0.2172229085179051,0.450315780837863,-1.3929655276209587,0,0,1,0,0
-0.36416796235902843,-1.6380522883169435,1.4418084468988952,-0.4508307216964543,0.7175883021077666,1,0,0,0,1
0.3574466377975601,1.4776434150793873,-0.8676307459201698,-0.4508307216964543,1.421106245350675,1,0,0,0,1
-1.6630742426408878,-0.33984574523513905,0.9217520844644073,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
-1.2301054825469346,0.43907818061394355,1.0024013644373915,-1.3519772242307715,0.014070358864858181,1,0,0,0,0
-1.2301054825469346,0.525625283486064,1.1509427585295098,0.450315780837863,0.014070358864858181,0,1,0,0,0
0.7904153978915132,-1.7245993911890638,0.7815847431841292,0.450315780837863,1.421106245350675,1,0,0,1,0
0.3574466377975601,0.9583607978466651,-1.3774098617219448,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
0.06880079773492469,0.8718136949745451,1.608978071419556,0.450315780837863,1.421106245350675,1,0,0,0,1
-0.07552212229639302,0.0063426662533420785,-0.14141812190714245,-0.4508307216964543,-0.6894475843780502,0,0,1,1,0
0.7904153978915132,0.525625283486064,0.745677819763663,0.450315780837863,-0.6894475843780502,1,0,0,1,0
-0.9414596424842993,-1.205316773956342,0.29355970948033017,1.3514622833721803,1.421106245350675,0,0,1,0,0
-0.9414596424842993,-1.2918638768284623,-1.1047917650169274,1.3514622833721803,0.7175883021077666,0,0,0,0,0
1.5120299980481016,-1.4649580825727029,0.13515631104368933,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
1.5120299980481016,1.3045492093351465,-0.8241571852482337,1.3514622833721803,0.014070358864858181,0,0,1,1,0
-1.085782562515617,-1.0322225682121013,-1.6170738690558502,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
1.5120299980481016,1.1314550035909057,0.9967148519907838,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
0.06880079773492469,-0.25329864236301863,-0.8051944540875376,1.3514622833721803,0.7175883021077666,0,1,0,0,0
1.0790612379541487,1.737284723695748,-0.7082353797950741,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.3744284025782523,0.17943687199758282,0.16011698636713584,-0.4508307216964543,-1.3929655276209587,1,0,0,0,1
-0.36416796235902843,-0.33984574523513905,-1.7143213060484461,1.3514622833721803,0.7175883021077666,1,0,0,0,0
0.6460924778601955,-1.3784109797005828,-1.5740270851801097,1.3514622833721803,0.014070358864858181,1,0,0,0,1
1.2233841579854663,1.1314550035909057,0.6993321665984097,1.3514622833721803,-1.3929655276209587,0,0,1,1,0
-1.51875132260957,-1.4649580825727029,-1.2907280340621943,-1.3519772242307715,1.421106245350675,1,0,0,0,0
1.5120299980481016,0.9583607978466651,-0.09724095624688364,0.450315780837863,1.421106245350675,0,0,0,1,0
-0.7971367224529815,-0.25329864236301863,-0.3218639651418915,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
0.3574466377975601,1.1314550035909057,0.29571666247731926,-0.4508307216964543,0.7175883021077666,1,0,0,1,0
-1.2301054825469346,-1.6380522883169435,-0.3459018798249148,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
1.367707078016784,-1.5515051854448232,-0.9079438513986566,-0.4508307216964543,0.7175883021077666,0,0,1,0,1
0.9347383179228309,-0.5994870538515001,-0.5860964745270635,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
0.5017695578288778,0.2659839748697028,0.11869656812014122,-1.3519772242307715,1.421106245350675,1,0,0,0,1
-1.3744284025782523,1.3045492093351465,0.3653735563212626,-0.4508307216964543,-1.3929655276209587,0,0,0,1,0
